time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0.152, -0.0385431, 0.0605824, -0.347503, 0.520904, -0.0861545, 0, -0.0208402, 0.00655265, 0.00676045, 0.00986323, 0, 0, 0, 0, 2.24326e-10, 0
0.153, -0.0388902, 0.0611023, -0.346682, 0.518907, -0.0862852, 0, -0.0208891, 0.00715123, 0.00675695, 0.00982419, 0, 0, 0, 0, 2.17899e-10, 0
0.154, -0.0392364, 0.0616202, -0.345832, 0.516858, -0.0864258, 0, -0.0209335, 0.00774339, 0.0067524, 0.0097832, 0, 0, 0, 0, 2.11214e-10, 0
0.155, -0.0395818, 0.062136, -0.344953, 0.514757, -0.0865763, 0, -0.0209732, 0.00832884, 0.00674679, 0.00974028, 0, 0, 0, 0, 2.04271e-10, 0
0.156, -0.0399263, 0.0626497, -0.344047, 0.512606, -0.0867367, 0, -0.0210083, 0.00890728, 0.00674011, 0.00969544, 0, 0, 0, 0, 1.9707e-10, 0
0.157, -0.0402699, 0.0631612, -0.343112, 0.510404, -0.086907, 0, -0.0210387, 0.00947844, 0.00673235, 0.00964869, 0, 0, 0, 0, 1.89613e-10, 0
0.158, -0.0406125, 0.0636705, -0.34215, 0.508154, -0.0870872, 0, -0.0210643, 0.010042, 0.0067235, 0.00960004, 0, 0, 0, 0, 1.819e-10, 0
0.159, -0.0409542, 0.0641775, -0.341161, 0.505855, -0.0872773, 0, -0.0210852, 0.0105978, 0.00671355, 0.00954951, 0, 0, 0, 0, 1.73932e-10, 0
0.16, -0.0412949, 0.0646822, -0.340146, 0.503509, -0.0874773, 0, -0.0211012, 0.0111454, 0.00670249, 0.00949711, 0, 0, 0, 0, 1.6571e-10, 0
0.161, -0.0416345, 0.0651845, -0.339105, 0.501116, -0.0876872, 0, -0.0211124, 0.0116846, 0.00669032, 0.00944287, 0, 0, 0, 0, 1.57236e-10, 0
0.162, -0.0419731, 0.0656844, -0.338038, 0.498678, -0.0879069, 0, -0.0211187, 0.0122151, 0.00667703, 0.0093868, 0, 0, 0, 0, 1.4851e-10, 0
0.163, -0.0423106, 0.0661819, -0.336947, 0.496194, -0.0881365, 0, -0.02112, 0.0127367, 0.00666261, 0.00932891, 0, 0, 0, 0, 1.39533e-10, 0
0.164, -0.0426469, 0.0666768, -0.335832, 0.493666, -0.088376, 0, -0.0211164, 0.0132491, 0.00664705, 0.00926923, 0, 0, 0, 0, 1.30307e-10, 0
0.165, -0.0429822, 0.0671692, -0.334692, 0.491095, -0.0886253, 0, -0.0211078, 0.0137521, 0.00663034, 0.00920777, 0, 0, 0, 0, 1.20832e-10, 0
0.166, -0.0433163, 0.067659, -0.333529, 0.488482, -0.0888843, 0, -0.0210942, 0.0142453, 0.00661248, 0.00914455, 0, 0, 0, 0, 1.1111e-10, 0
0.167, -0.0436493, 0.0681461, -0.332344, 0.485827, -0.0891532, 0, -0.0210755, 0.0147286, 0.00659346, 0.0090796, 0, 0, 0, 0, 1.01142e-10, 0
0.168, -0.043981, 0.0686306, -0.331136, 0.483132, -0.0894318, 0, -0.0210517, 0.0152016, 0.00657327, 0.00901294, 0, 0, 0, 0, 9.09296e-11, 0
0.169, -0.0443115, 0.0691124, -0.329906, 0.480396, -0.0897202, 0, -0.0210229, 0.0156642, 0.0065519, 0.00894458, 0, 0, 0, 0, 8.04737e-11, 0
0.17, -0.0446408, 0.0695914, -0.328654, 0.477622, -0.0900183, 0, -0.020989, 0.0161161, 0.00652936, 0.00887456, 0, 0, 0, 0, 6.97759e-11, 0
0.171, -0.0449688, 0.0700676, -0.327382, 0.474809, -0.090326, 0, -0.02095, 0.0165572, 0.00650562, 0.00880289, 0, 0, 0, 0, 5.88375e-11, 0
0.172, -0.0452956, 0.070541, -0.32609, 0.471959, -0.0906435, 0, -0.0209058, 0.016987, 0.00648069, 0.0087296, 0, 0, 0, 0, 4.766e-11, 0
0.173, -0.045621, 0.0710115, -0.324777, 0.469073, -0.0909705, 0, -0.0208566, 0.0174055, 0.00645456, 0.00865471, 0, 0, 0, 0, 3.62449e-11, 0
0.174, -0.0459451, 0.0714791, -0.323446, 0.466151, -0.0913072, 0, -0.0208022, 0.0178125, 0.00642722, 0.00857825, 0, 0, 0, 0, 2.45936e-11, 0
0.175, -0.0462679, 0.0719438, -0.322095, 0.463195, -0.0916534, 0, -0.0207426, 0.0182076, 0.00639867, 0.00850025, 0, 0, 0, 0, 1.27077e-11, 0
0.176, -0.0465893, 0.0724055, -0.320726, 0.460205, -0.0920092, 0, -0.020678, 0.0185907, 0.0063689, 0.00842073, 0, 0, 0, 0, 5.88902e-13, 0
0.177, -0.0469093, 0.0728642, -0.31934, 0.457182, -0.0923744, 0, -0.0206082, 0.0189617, 0.00633791, 0.00833971, 0, 0, 0, 0, -1.17613e-11, 0
0.178, -0.047228, 0.0733199, -0.317936, 0.454127, -0.0927491, 0, -0.0205333, 0.0193202, 0.00630569, 0.00825724, 0, 0, 0, 0, -2.43411e-11, 0
0.179, -0.0475452, 0.0737725, -0.316515, 0.451041, -0.0931332, 0, -0.0204532, 0.0196662, 0.00627223, 0.00817333, 0, 0, 0, 0, -3.7149e-11, 0
0.18, -0.047861, 0.074222, -0.315078, 0.447924, -0.0935267, 0, -0.0203681, 0.0199994, 0.00623754, 0.00808801, 0, 0, 0, 0, -5.0183e-11, 0
0.181, -0.0481754, 0.0746683, -0.313625, 0.444778, -0.0939295, 0, -0.0202779, 0.0203196, 0.0062016, 0.00800132, 0, 0, 0, 0, -6.34415e-11, 0
0.182, -0.0484883, 0.0751115, -0.312157, 0.441604, -0.0943416, 0, -0.0201826, 0.0206268, 0.00616442, 0.00791328, 0, 0, 0, 0, -7.69227e-11, 0
0.183, -0.0487997, 0.0755515, -0.310675, 0.438402, -0.0947629, 0, -0.0200823, 0.0209207, 0.00612598, 0.00782393, 0, 0, 0, 0, -9.06246e-11, 0
0.184, -0.0491096, 0.0759883, -0.309178, 0.435173, -0.0951934, 0, -0.019977, 0.0212011, 0.00608629, 0.00773329, 0, 0, 0, 0, -1.04545e-10, 0
0.185, -0.049418, 0.0764219, -0.307667, 0.431919, -0.095633, 0, -0.0198667, 0.021468, 0.00604534, 0.0076414, 0, 0, 0, 0, -1.18683e-10, 0
0.186, -0.0497249, 0.0768521, -0.306143, 0.428639, -0.0960816, 0, -0.0197514, 0.0217211, 0.00600314, 0.00754829, 0, 0, 0, 0, -1.33036e-10, 0
0.187, -0.0500303, 0.0772791, -0.304607, 0.425336, -0.0965393, 0, -0.0196312, 0.0219603, 0.00595966, 0.00745399, 0, 0, 0, 0, -1.47602e-10, 0
0.188, -0.0503342, 0.0777028, -0.303058, 0.422009, -0.097006, 0, -0.0195061, 0.0221855, 0.00591493, 0.00735854, 0, 0, 0, 0, -1.62379e-10, 0
0.189, -0.0506364, 0.0781231, -0.301498, 0.41866, -0.0974815, 0, -0.0193762, 0.0223966, 0.00586892, 0.00726196, 0, 0, 0, 0, -1.77365e-10, 0
0.19, -0.0509371, 0.0785401, -0.299927, 0.415289, -0.0979659, 0, -0.0192415, 0.0225935, 0.00582164, 0.0071643, 0, 0, 0, 0, -1.92558e-10, 0
0.191, -0.0512363, 0.0789537, -0.298345, 0.411898, -0.0984591, 0, -0.019102, 0.0227759, 0.00577309, 0.00706559, 0, 0, 0, 0, -2.07955e-10, 0
0.192, -0.0515338, 0.0793639, -0.296752, 0.408487, -0.098961, 0, -0.0189578, 0.0229439, 0.00572327, 0.00696585, 0, 0, 0, 0, -2.23555e-10, 0
0.193, -0.0518298, 0.0797707, -0.295151, 0.405057, -0.0994716, 0, -0.0188089, 0.0230973, 0.00567218, 0.00686514, 0, 0, 0, 0, -2.39356e-10, 0
0.194, -0.0521241, 0.080174, -0.29354, 0.401609, -0.0999907, 0, -0.0186555, 0.0232361, 0.0056198, 0.00676348, 0, 0, 0, 0, -2.55355e-10, 0
0.195, -0.0524169, 0.0805739, -0.29192, 0.398145, -0.100518, 0, -0.0184975, 0.02336, 0.00556616, 0.0066609, 0, 0, 0, 0, -2.7155e-10, 0
0.196, -0.052708, 0.0809703, -0.290292, 0.394663, -0.101055, 0, -0.018335, 0.0234692, 0.00551124, 0.00655745, 0, 0, 0, 0, -2.87938e-10, 0
0.197, -0.0529975, 0.0813632, -0.288657, 0.391167, -0.101599, 0, -0.0181681, 0.0235634, 0.00545504, 0.00645316, 0, 0, 0, 0, -3.04518e-10, 0
0.198, -0.0532853, 0.0817527, -0.287014, 0.387656, -0.102152, 0, -0.0179968, 0.0236427, 0.00539756, 0.00634807, 0, 0, 0, 0, -3.21288e-10, 0
0.199, -0.0535715, 0.0821386, -0.285365, 0.384131, -0.102713, 0, -0.0178213, 0.0237069, 0.00533882, 0.00624221, 0, 0, 0, 0, -3.38244e-10, 0
0.2, -0.053856, 0.0825209, -0.28371, 0.380593, -0.103282, 0, -0.0176415, 0.0237561, 0.0052788, 0.00613563, 0, 0, 0, 0, -3.55384e-10, 0
0.201, -0.0541389, 0.0828997, -0.282049, 0.377044, -0.103859, 0, -0.0174576, 0.0237901, 0.00521751, 0.00602835, 0, 0, 0, 0, -3.72706e-10, 0
0.202, -0.0544201, 0.083275, -0.280383, 0.373483, -0.104445, 0, -0.0172697, 0.023809, 0.00515494, 0.00592042, 0, 0, 0, 0, -3.90208e-10, 0
0.203, -0.0546997, 0.0836467, -0.278712, 0.369912, -0.105038, 0, -0.0170778, 0.0238126, 0.00509112, 0.00581187, 0, 0, 0, 0, -4.07887e-10, 0
0.204, -0.0549776, 0.0840148, -0.277037, 0.366331, -0.105639, 0, -0.016882, 0.0238011, 0.00502602, 0.00570275, 0, 0, 0, 0, -4.25741e-10, 0
0.205, -0.0552538, 0.0843794, -0.275359, 0.362742, -0.106248, 0, -0.0166824, 0.0237743, 0.00495967, 0.00559309, 0, 0, 0, 0, -4.43767e-10, 0
0.206, -0.0555283, 0.0847403, -0.273677, 0.359145, -0.106864, 0, -0.016479, 0.0237322, 0.00489205, 0.00548293, 0, 0, 0, 0, -4.61962e-10, 0
0.207, -0.0558011, 0.0850977, -0.271992, 0.355542, -0.107488, 0, -0.0162721, 0.023675, 0.00482318, 0.0053723, 0, 0, 0, 0, -4.80324e-10, 0
0.208, -0.0560723, 0.0854514, -0.270305, 0.351932, -0.10812, 0, -0.0160616, 0.0236024, 0.00475306, 0.00526125, 0, 0, 0, 0, -4.98851e-10, 0
0.209, -0.0563417, 0.0858015, -0.268616, 0.348316, -0.108759, 0, -0.0158477, 0.0235147, 0.00468169, 0.00514982, 0, 0, 0, 0, -5.1754e-10, 0
0.21, -0.0566095, 0.086148, -0.266926, 0.344697, -0.109405, 0, -0.0156305, 0.0234117, 0.00460908, 0.00503804, 0, 0, 0, 0, -5.36389e-10, 0
0.211, -0.0568756, 0.0864909, -0.265235, 0.341073, -0.110059, 0, -0.0154101, 0.0232936, 0.00453522, 0.00492595, 0, 0, 0, 0, -5.55394e-10, 0
0.212, -0.05714, 0.0868302, -0.263544, 0.337447, -0.110719, 0, -0.0151865, 0.0231603, 0.00446014, 0.00481359, 0, 0, 0, 0, -5.74553e-10, 0
0.213, -0.0574027, 0.0871658, -0.261853, 0.333818, -0.111387, 0, -0.0149599, 0.0230119, 0.00438383, 0.004701, 0, 0, 0, 0, -5.93863e-10, 0
0.214, -0.0576637, 0.0874978, -0.260162, 0.330188, -0.112062, 0, -0.0147304, 0.0228484, 0.00430629, 0.00458822, 0, 0, 0, 0, -6.13323e-10, 0
0.215, -0.057923, 0.0878262, -0.258472, 0.326558, -0.112743, 0, -0.0144982, 0.0226699, 0.00422754, 0.00447528, 0, 0, 0, 0, -6.32928e-10, 0
0.216, -0.0581806, 0.088151, -0.256783, 0.322928, -0.113432, 0, -0.0142632, 0.0224765, 0.00414758, 0.00436223, 0, 0, 0, 0, -6.52677e-10, 0
0.217, -0.0584366, 0.0884721, -0.255096, 0.319299, -0.114127, 0, -0.0140257, 0.0222682, 0.00406642, 0.00424911, 0, 0, 0, 0, -6.72566e-10, 0
0.218, -0.0586908, 0.0887896, -0.253412, 0.315671, -0.114828, 0, -0.0137858, 0.0220451, 0.00398406, 0.00413594, 0, 0, 0, 0, -6.92593e-10, 0
0.219, -0.0589434, 0.0891034, -0.25173, 0.312047, -0.115536, 0, -0.0135435, 0.0218073, 0.00390052, 0.00402278, 0, 0, 0, 0, -7.12755e-10, 0
0.22, -0.0591943, 0.0894137, -0.250052, 0.308425, -0.116252, 0, -0.013299, 0.0215548, 0.0038158, 0.00390966, 0, 0, 0, 0, -7.33049e-10, 0
0.221, -0.0594435, 0.0897203, -0.248377, 0.304808, -0.116952, 0, -0.0130525, 0.0212878, 0.0037299, 0.00379661, 0, 0, 0, 0, -7.53488e-10, 0
0.222, -0.059691, 0.0900233, -0.246705, 0.301194, -0.117685, 0, -0.012804, 0.0210063, 0.00364285, 0.00368367, 0, 0, 0, 0, -7.74035e-10, 0
0.223, -0.0599369, 0.0903227, -0.245038, 0.297586, -0.11842, 0, -0.0125538, 0.0207105, 0.00355463, 0.00357089, 0, 0, 0, 0, -7.94708e-10, 0
0.224, -0.0601811, 0.0906185, -0.243376, 0.293985, -0.119213, 0, -0.0123018, 0.0204005, 0.00346528, 0.0034583, 0, 0, 0, 0, -8.15464e-10, 0
0.225, -0.0604237, 0.0909107, -0.241721, 0.290394, -0.119929, 0, -0.0120483, 0.0200764, 0.00337479, 0.00334594, 0, 0, 0, 0, -8.364e-10, 0
0.226, -0.0606646, 0.0911993, -0.24007, 0.286808, -0.120674, 0, -0.0117934, 0.0197383, 0.00328317, 0.00323384, 0, 0, 0, 0, -8.57434e-10, 0
0.227, -0.0609038, 0.0914843, -0.238426, 0.283231, -0.121374, 0, -0.0115372, 0.0193864, 0.00319044, 0.00312204, 0, 0, 0, 0, -8.7862e-10, 0
0.228, -0.0611414, 0.0917657, -0.236786, 0.27966, -0.122162, 0, -0.0112799, 0.0190207, 0.0030966, 0.00301058, 0, 0, 0, 0, -8.99853e-10, 0
0.229, -0.0613774, 0.0920436, -0.235154, 0.2761, -0.122979, 0, -0.0110215, 0.0186415, 0.00300167, 0.00289949, 0, 0, 0, 0, -9.21175e-10, 0
0.23, -0.0616117, 0.092318, -0.23353, 0.272554, -0.123734, 0, -0.0107624, 0.0182489, 0.00290566, 0.00278881, 0, 0, 0, 0, -9.42653e-10, 0
0.231, -0.0618445, 0.0925887, -0.231914, 0.269017, -0.124468, 0, -0.0105025, 0.017843, 0.00280858, 0.00267858, 0, 0, 0, 0, -9.64251e-10, 0
0.232, -0.0620756, 0.092856, -0.230304, 0.26549, -0.125392, 0, -0.010242, 0.017424, 0.00271044, 0.00256882, 0, 0, 0, 0, -9.85808e-10, 0
0.233, -0.0623051, 0.0931197, -0.228708, 0.261984, -0.126112, 0, -0.0099811, 0.0169921, 0.00261125, 0.00245959, 0, 0, 0, 0, -1.00762e-09, 0
0.234, -0.062533, 0.09338, -0.227118, 0.258487, -0.126888, 0, -0.00971992, 0.0165475, 0.00251102, 0.0023509, 0, 0, 0, 0, -1.02948e-09, 0
0.235, -0.0627593, 0.0936367, -0.225536, 0.255002, -0.127676, 0, -0.00945862, 0.0160902, 0.00240978, 0.00224279, 0, 0, 0, 0, -1.05143e-09, 0
0.236, -0.0629841, 0.09389, -0.223964, 0.251532, -0.128473, 0, -0.00919733, 0.0156206, 0.00230753, 0.00213531, 0, 0, 0, 0, -1.07347e-09, 0
0.237, -0.0632073, 0.0941398, -0.222401, 0.248076, -0.129275, 0, -0.00893621, 0.0151387, 0.00220428, 0.00202847, 0, 0, 0, 0, -1.09558e-09, 0
0.238, -0.0634289, 0.0943862, -0.220849, 0.244636, -0.130082, 0, -0.00867541, 0.0146448, 0.00210005, 0.00192232, 0, 0, 0, 0, -1.11778e-09, 0
0.239, -0.063649, 0.0946291, -0.219306, 0.241212, -0.130894, 0, -0.00841507, 0.0141392, 0.00199485, 0.00181689, 0, 0, 0, 0, -1.14006e-09, 0
0.24, -0.0638675, 0.0948686, -0.217775, 0.237805, -0.131711, 0, -0.00815536, 0.0136218, 0.0018887, 0.0017122, 0, 0, 0, 0, -1.16241e-09, 0
0.241, -0.0640845, 0.0951047, -0.216254, 0.234415, -0.132531, 0, -0.00789642, 0.0130931, 0.00178161, 0.0016083, 0, 0, 0, 0, -1.18483e-09, 0
0.242, -0.0643, 0.0953374, -0.214745, 0.231043, -0.133355, 0, -0.0076384, 0.0125532, 0.00167359, 0.00150521, 0, 0, 0, 0, -1.20733e-09, 0
0.243, -0.064514, 0.0955668, -0.213248, 0.227689, -0.134183, 0, -0.00738147, 0.0120023, 0.00156467, 0.00140295, 0, 0, 0, 0, -1.22989e-09, 0
0.244, -0.0647265, 0.0957928, -0.211763, 0.224355, -0.135015, 0, -0.00712576, 0.0114406, 0.00145485, 0.00130158, 0, 0, 0, 0, -1.25251e-09, 0
0.245, -0.0649376, 0.0960155, -0.21029, 0.22104, -0.13585, 0, -0.00687145, 0.0108684, 0.00134416, 0.0012011, 0, 0, 0, 0, -1.2752e-09, 0
0.246, -0.0651471, 0.0962349, -0.20883, 0.217745, -0.136689, 0, -0.00661869, 0.0102859, 0.0012326, 0.00110156, 0, 0, 0, 0, -1.29794e-09, 0
0.247, -0.0653552, 0.096451, -0.207382, 0.214471, -0.13753, 0, -0.00636762, 0.00969328, 0.00112019, 0.00100297, 0, 0, 0, 0, -1.32074e-09, 0
0.248, -0.0655619, 0.0966639, -0.205949, 0.211218, -0.138375, 0, -0.00611842, 0.00909083, 0.00100696, 0.000905377, 0, 0, 0, 0, -1.34359e-09, 0
0.249, -0.0657671, 0.0968735, -0.204528, 0.207987, -0.139223, 0, -0.00587122, 0.00847879, 0.000892917, 0.000808798, 0, 0, 0, 0, -1.3665e-09, 0
0.25, -0.065971, 0.0970799, -0.203122, 0.204778, -0.140073, 0, -0.00562619, 0.00785738, 0.000778076, 0.000713261, 0, 0, 0, 0, -1.38945e-09, 0
0.251, -0.0661734, 0.0972831, -0.201729, 0.201592, -0.140926, 0, -0.00538349, 0.00722686, 0.000662457, 0.000618794, 0, 0, 0, 0, -1.41244e-09, 0
0.252, -0.0663744, 0.0974831, -0.200351, 0.198429, -0.141781, 0, -0.00514326, 0.00658747, 0.000546076, 0.000525422, 0, 0, 0, 0, -1.43548e-09, 0
0.253, -0.0665741, 0.0976799, -0.198987, 0.19529, -0.142639, 0, -0.00490567, 0.00593948, 0.000428952, 0.000433171, 0, 0, 0, 0, -1.45855e-09, 0
0.254, -0.0667724, 0.0978737, -0.197639, 0.192175, -0.143498, 0, -0.00467087, 0.00528313, 0.000311102, 0.000342066, 0, 0, 0, 0, -1.48166e-09, 0
0.255, -0.0669694, 0.0980643, -0.196305, 0.189084, -0.14436, 0, -0.00443902, 0.00461868, 0.000192544, 0.00025213, 0, 0, 0, 0, -1.5048e-09, 0
0.256, -0.067165, 0.0982519, -0.194987, 0.186019, -0.145224, 0, -0.00421027, 0.0039464, 7.32974e-05, 0.000163387, 0, 0, 0, 0, -1.52798e-09, 0
0.257, -0.0673594, 0.0984364, -0.193684, 0.182979, -0.146089, 0, -0.00398477, 0.00326655, -4.66199e-05, 7.5861e-05, 0, 0, 0, 0, -1.55118e-09, 0
0.258, -0.0675524, 0.0986178, -0.192398, 0.179964, -0.146957, 0, -0.00376269, 0.0025794, -0.000167189, -1.04266e-05, 0, 0, 0, 0, -1.57441e-09, 0
0.259, -0.0677442, 0.0987963, -0.191127, 0.176976, -0.147825, 0, -0.00354416, 0.00188521, -0.000288391, -9.54538e-05, 0, 0, 0, 0, -1.59765e-09, 0
0.26, -0.0679347, 0.0989718, -0.189872, 0.174015, -0.148695, 0, -0.00332935, 0.00118426, -0.000410207, -0.000179199, 0, 0, 0, 0, -1.62092e-09, 0
0.261, -0.0681239, 0.0991443, -0.188634, 0.17108, -0.149566, 0, -0.00311841, 0.000476819, -0.000532617, -0.000261643, 0, 0, 0, 0, -1.6442e-09, 0
0.262, -0.068312, 0.099314, -0.187413, 0.168173, -0.150438, 0, -0.00291149, -0.000236836, -0.000655601, -0.000342765, 0, 0, 0, 0, -1.6675e-09, 0
0.263, -0.0684988, 0.0994807, -0.186208, 0.165294, -0.151311, 0, -0.00270873, -0.000956428, -0.000779141, -0.000422545, 0, 0, 0, 0, -1.69081e-09, 0
0.264, -0.0686844, 0.0996446, -0.18502, 0.162443, -0.152184, 0, -0.00251029, -0.00168168, -0.000903215, -0.000500965, 0, 0, 0, 0, -1.71413e-09, 0
0.265, -0.0688688, 0.0998056, -0.18385, 0.15962, -0.153058, 0, -0.00231632, -0.00241231, -0.0010278, -0.000578008, 0, 0, 0, 0, -1.73745e-09, 0
0.266, -0.0690521, 0.0999638, -0.182697, 0.156826, -0.153933, 0, -0.00212697, -0.00314803, -0.00115289, -0.000653655, 0, 0, 0, 0, -1.76077e-09, 0
0.267, -0.0692342, 0.100119, -0.181561, 0.154061, -0.154808, 0, -0.00194237, -0.00388858, -0.00127845, -0.000727891, 0, 0, 0, 0, -1.7841e-09, 0
0.268, -0.0694152, 0.100272, -0.180443, 0.151325, -0.155683, 0, -0.00176268, -0.00463364, -0.00140446, -0.000800698, 0, 0, 0, 0, -1.80742e-09, 0
0.269, -0.0695951, 0.100422, -0.179343, 0.148619, -0.156558, 0, -0.00158805, -0.00538296, -0.0015309, -0.000872062, 0, 0, 0, 0, -1.83074e-09, 0
0.27, -0.0697739, 0.100569, -0.178261, 0.145943, -0.157433, 0, -0.0014186, -0.00613623, -0.00165776, -0.000941968, 0, 0, 0, 0, -1.85405e-09, 0
0.271, -0.0699517, 0.100714, -0.177197, 0.143297, -0.158307, 0, -0.00125449, -0.00689318, -0.001785, -0.0010104, 0, 0, 0, 0, -1.87735e-09, 0
0.272, -0.0701283, 0.100856, -0.176151, 0.140682, -0.159181, 0, -0.00109585, -0.0076535, -0.00191262, -0.00107735, 0, 0, 0, 0, -1.90064e-09, 0
0.273, -0.070304, 0.100995, -0.175124, 0.138097, -0.160054, 0, -0.00094283, -0.00841693, -0.00204058, -0.0011428, 0, 0, 0, 0, -1.92391e-09, 0
0.274, -0.0704786, 0.101132, -0.174114, 0.135543, -0.160927, 0, -0.000795559, -0.00918316, -0.00216887, -0.00120673, 0, 0, 0, 0, -1.94716e-09, 0
0.275, -0.0706522, 0.101266, -0.173124, 0.13302, -0.161799, 0, -0.000654173, -0.00995191, -0.00229746, -0.00126915, 0, 0, 0, 0, -1.9704e-09, 0
0.276, -0.0708249, 0.101398, -0.172152, 0.130529, -0.162669, 0, -0.000518809, -0.0107229, -0.00242634, -0.00133003, 0, 0, 0, 0, -1.9936e-09, 0
0.277, -0.0709965, 0.101527, -0.171199, 0.128068, -0.163538, 0, -0.000389597, -0.0114958, -0.00255548, -0.00138937, 0, 0, 0, 0, -2.01679e-09, 0
0.278, -0.0711673, 0.101654, -0.170265, 0.12564, -0.164406, 0, -0.000266668, -0.0122704, -0.00268485, -0.00144716, 0, 0, 0, 0, -2.03994e-09, 0
0.279, -0.0713371, 0.101779, -0.169349, 0.123244, -0.165272, 0, -0.000150152, -0.0130463, -0.00281445, -0.00150338, 0, 0, 0, 0, -2.06306e-09, 0
0.28, -0.071506, 0.101901, -0.168453, 0.120879, -0.166137, 0, -4.01762e-05, -0.0138233, -0.00294423, -0.00155803, 0, 0, 0, 0, -2.08615e-09, 0
0.281, -0.071674, 0.10202, -0.167576, 0.118547, -0.167, 0, 6.31351e-05, -0.0146011, -0.00307419, -0.00161111, 0, 0, 0, 0, -2.10921e-09, 0
0.282, -0.0718411, 0.102138, -0.166717, 0.116246, -0.16786, 0, 0.000159658, -0.0153794, -0.0032043, -0.0016626, 0, 0, 0, 0, -2.13222e-09, 0
0.283, -0.0720074, 0.102253, -0.165878, 0.113979, -0.168719, 0, 0.000249272, -0.0161579, -0.00333454, -0.00171249, 0, 0, 0, 0, -2.1552e-09, 0
0.284, -0.0721729, 0.102366, -0.165058, 0.111743, -0.169575, 0, 0.000331856, -0.0169364, -0.00346488, -0.0017608, 0, 0, 0, 0, -2.17813e-09, 0
0.285, -0.0723376, 0.102477, -0.164257, 0.109541, -0.170429, 0, 0.000407294, -0.0177144, -0.0035953, -0.00180749, 0, 0, 0, 0, -2.20101e-09, 0
0.286, -0.0725014, 0.102585, -0.163476, 0.10737, -0.17128, 0, 0.000475471, -0.0184919, -0.00372578, -0.00185259, 0, 0, 0, 0, -2.22385e-09, 0
0.287, -0.0726645, 0.102691, -0.162713, 0.105233, -0.172128, 0, 0.000536274, -0.0192684, -0.00385629, -0.00189607, 0, 0, 0, 0, -2.24663e-09, 0
0.288, -0.0728269, 0.102795, -0.16197, 0.103128, -0.172973, 0, 0.000589591, -0.0200437, -0.00398682, -0.00193793, 0, 0, 0, 0, -2.26936e-09, 0
0.289, -0.0729885, 0.102898, -0.161246, 0.101057, -0.173815, 0, 0.000635314, -0.0208175, -0.00411734, -0.00197818, 0, 0, 0, 0, -2.29204e-09, 0
0.29, -0.0731494, 0.102998, -0.160541, 0.0990175, -0.174654, 0, 0.000673336, -0.0215895, -0.00424782, -0.00201681, 0, 0, 0, 0, -2.31465e-09, 0
0.291, -0.0733096, 0.103096, -0.159856, 0.0970113, -0.175489, 0, 0.000703555, -0.0223595, -0.00437825, -0.00205382, 0, 0, 0, 0, -2.33721e-09, 0
0.292, -0.0734691, 0.103192, -0.15919, 0.095038, -0.176321, 0, 0.000725867, -0.0231272, -0.0045086, -0.00208921, 0, 0, 0, 0, -2.3597e-09, 0
0.293, -0.073628, 0.103286, -0.158543, 0.0930974, -0.177148, 0, 0.000740174, -0.0238922, -0.00463884, -0.00212298, 0, 0, 0, 0, -2.38213e-09, 0
0.294, -0.0737862, 0.103378, -0.157914, 0.0911897, -0.177972, 0, 0.00074638, -0.0246544, -0.00476896, -0.00215512, 0, 0, 0, 0, -2.40449e-09, 0
0.295, -0.0739438, 0.103468, -0.157306, 0.0893148, -0.178792, 0, 0.000744389, -0.0254135, -0.00489893, -0.00218565, 0, 0, 0, 0, -2.42678e-09, 0
0.296, -0.0741008, 0.103556, -0.156716, 0.0874725, -0.179608, 0, 0.000734109, -0.0261691, -0.00502873, -0.00221456, 0, 0, 0, 0, -2.44899e-09, 0
0.297, -0.0742572, 0.103643, -0.156145, 0.085663, -0.180419, 0, 0.000715453, -0.026921, -0.00515833, -0.00224185, 0, 0, 0, 0, -2.47113e-09, 0
0.298, -0.0744131, 0.103728, -0.155593, 0.083886, -0.181225, 0, 0.000688332, -0.027669, -0.0052877, -0.00226753, 0, 0, 0, 0, -2.4932e-09, 0
0.299, -0.0745684, 0.103811, -0.155059, 0.0821414, -0.182027, 0, 0.000652663, -0.0284128, -0.00541684, -0.00229159, 0, 0, 0, 0, -2.51518e-09, 0
0.3, -0.0747232, 0.103892, -0.154545, 0.0804293, -0.182824, 0, 0.000608365, -0.0291522, -0.0055457, -0.00231405, 0, 0, 0, 0, -2.53708e-09, 0
0.301, -0.0748775, 0.103972, -0.154049, 0.0787494, -0.183616, 0, 0.000555359, -0.0298868, -0.00567428, -0.00233491, 0, 0, 0, 0, -2.5589e-09, 0
0.302, -0.0750314, 0.10405, -0.153571, 0.0771017, -0.184402, 0, 0.000493568, -0.0306164, -0.00580254, -0.00235417, 0, 0, 0, 0, -2.58063e-09, 0
0.303, -0.0751847, 0.104126, -0.153112, 0.075486, -0.185184, 0, 0.000422921, -0.0313408, -0.00593046, -0.00237183, 0, 0, 0, 0, -2.60227e-09, 0
0.304, -0.0753376, 0.104201, -0.152672, 0.0739022, -0.185959, 0, 0.000343345, -0.0320597, -0.00605802, -0.00238791, 0, 0, 0, 0, -2.62382e-09, 0
