time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0.157, 0.148338, -0.23752, 0.683854, -0.921333, 0.042998, 0, -0.0122755, -0.014744, -0.0103454, 0.00140767, 0, 0, 0, 0, -0.000231341, 0
0.158, 0.149014, -0.238427, 0.668085, -0.892243, 0.0407738, 0, -0.012188, -0.0142975, -0.0103395, 0.00143434, 0, 0, 0, 0, -0.000231669, 0
0.159, 0.149674, -0.239305, 0.652175, -0.862918, 0.0385674, 0, -0.0121049, -0.0138505, -0.0103335, 0.00146016, 0, 0, 0, 0, -0.000231989, 0
0.16, 0.150318, -0.240153, 0.636125, -0.833361, 0.0363788, 0, -0.0120261, -0.0134033, -0.0103275, 0.00148515, 0, 0, 0, 0, -0.0002323, 0
0.161, 0.150946, -0.240971, 0.61994, -0.803579, 0.0342078, 0, -0.0119514, -0.0129558, -0.0103215, 0.00150929, 0, 0, 0, 0, -0.000232602, 0
0.162, 0.151558, -0.24176, 0.603621, -0.773574, 0.0320542, 0, -0.0118808, -0.0125082, -0.0103154, 0.0015326, 0, 0, 0, 0, -0.000232896, 0
0.163, 0.152154, -0.242518, 0.587171, -0.743352, 0.0299181, 0, -0.011814, -0.0120604, -0.0103093, 0.00155506, 0, 0, 0, 0, -0.000233181, 0
0.164, 0.152733, -0.243246, 0.570592, -0.712916, 0.0277992, 0, -0.011751, -0.0116127, -0.0103031, 0.00157669, 0, 0, 0, 0, -0.000233458, 0
0.165, 0.153295, -0.243944, 0.553886, -0.682272, 0.0256976, 0, -0.0116916, -0.0111651, -0.0102968, 0.00159748, 0, 0, 0, 0, -0.000233725, 0
0.166, 0.15384, -0.244611, 0.537057, -0.651424, 0.0236129, 0, -0.0116357, -0.0107176, -0.0102904, 0.00161743, 0, 0, 0, 0, -0.000233984, 0
0.167, 0.154369, -0.245247, 0.520106, -0.620375, 0.0215453, 0, -0.0115831, -0.0102703, -0.0102838, 0.00163654, 0, 0, 0, 0, -0.000234234, 0
0.168, 0.15488, -0.245852, 0.503035, -0.589131, 0.0194945, 0, -0.0115338, -0.00982336, -0.0102771, 0.00165482, 0, 0, 0, 0, -0.000234475, 0
0.169, 0.155375, -0.246425, 0.485848, -0.557695, 0.0174604, 0, -0.0114874, -0.00937679, -0.0102703, 0.00167227, 0, 0, 0, 0, -0.000234707, 0
0.17, 0.155852, -0.246967, 0.468547, -0.526072, 0.015443, 0, -0.0114441, -0.00893066, -0.0102633, 0.00168889, 0, 0, 0, 0, -0.000234931, 0
0.171, 0.156312, -0.247477, 0.451133, -0.494266, 0.0134422, 0, -0.0114035, -0.00848504, -0.0102561, 0.00170467, 0, 0, 0, 0, -0.000235145, 0
0.172, 0.156754, -0.247955, 0.43361, -0.462281, 0.0114579, 0, -0.0113655, -0.00804002, -0.0102487, 0.00171963, 0, 0, 0, 0, -0.00023535, 0
0.173, 0.157179, -0.248401, 0.415979, -0.430122, 0.00948988, 0, -0.0113301, -0.00759566, -0.0102411, 0.00173377, 0, 0, 0, 0, -0.000235546, 0
0.174, 0.157586, -0.248815, 0.398244, -0.397793, 0.0075382, 0, -0.0112971, -0.00715203, -0.0102333, 0.00174708, 0, 0, 0, 0, -0.000235733, 0
0.175, 0.157975, -0.249197, 0.380406, -0.365298, 0.00560272, 0, -0.0112663, -0.00670918, -0.0102253, 0.00175956, 0, 0, 0, 0, -0.00023591, 0
0.176, 0.158347, -0.249546, 0.362467, -0.332641, 0.00368335, 0, -0.0112376, -0.0062672, -0.010217, 0.00177124, 0, 0, 0, 0, -0.000236079, 0
0.177, 0.1587, -0.249862, 0.344431, -0.299826, 0.00178002, 0, -0.0112109, -0.00582615, -0.0102085, 0.00178209, 0, 0, 0, 0, -0.000236239, 0
0.178, 0.159036, -0.250146, 0.326298, -0.266857, -0.000107358, 0, -0.011186, -0.00538608, -0.0101998, 0.00179213, 0, 0, 0, 0, -0.000236389, 0
0.179, 0.159353, -0.250396, 0.308073, -0.233739, -0.00197887, 0, -0.0111628, -0.00494707, -0.0101907, 0.00180136, 0, 0, 0, 0, -0.00023653, 0
0.18, 0.159652, -0.250613, 0.289756, -0.200476, -0.0038346, 0, -0.0111412, -0.00450918, -0.0101814, 0.00180979, 0, 0, 0, 0, -0.000236662, 0
0.181, 0.159932, -0.250797, 0.271351, -0.167071, -0.00567461, 0, -0.011121, -0.00407246, -0.0101718, 0.00181741, 0, 0, 0, 0, -0.000236785, 0
0.182, 0.160194, -0.250947, 0.252859, -0.133529, -0.00749899, 0, -0.011102, -0.00363698, -0.0101619, 0.00182423, 0, 0, 0, 0, -0.000236898, 0
0.183, 0.160438, -0.251064, 0.234283, -0.099854, -0.00930782, 0, -0.0110843, -0.00320281, -0.0101517, 0.00183026, 0, 0, 0, 0, -0.000237003, 0
0.184, 0.160663, -0.251147, 0.215625, -0.0660499, -0.0111012, 0, -0.0110675, -0.00276999, -0.0101411, 0.0018355, 0, 0, 0, 0, -0.000237098, 0
0.185, 0.160869, -0.251196, 0.196887, -0.0321208, -0.0128791, 0, -0.0110516, -0.00233859, -0.0101303, 0.00183995, 0, 0, 0, 0, -0.000237184, 0
0.186, 0.161057, -0.251211, 0.178072, 0.00192915, -0.0146417, 0, -0.0110365, -0.00190867, -0.0101191, 0.00184362, 0, 0, 0, 0, -0.000237261, 0
0.187, 0.161225, -0.251192, 0.159183, 0.036096, -0.016389, 0, -0.0110219, -0.00148029, -0.0101076, 0.0018465, 0, 0, 0, 0, -0.000237329, 0
0.188, 0.161375, -0.251139, 0.14022, 0.0703758, -0.0181211, 0, -0.0110079, -0.0010535, -0.0100957, 0.00184862, 0, 0, 0, 0, -0.000237387, 0
0.189, 0.161506, -0.251051, 0.121187, 0.104764, -0.0198381, 0, -0.0109941, -0.000628352, -0.0100835, 0.00184997, 0, 0, 0, 0, -0.000237437, 0
0.19, 0.161617, -0.250929, 0.102085, 0.139258, -0.0215231, 0, -0.0109806, -0.000204911, -0.0100709, 0.00185055, 0, 0, 0, 0, -0.000237767, 0
0.191, 0.16171, -0.250772, 0.0829189, 0.173851, -0.0232286, 0, -0.0109671, 0.000216774, -0.010058, 0.00185038, 0, 0, 0, 0, -0.000237483, 0
0.192, 0.161783, -0.250581, 0.0636879, 0.208541, -0.0248981, 0, -0.0109535, 0.000636642, -0.0100447, 0.00184945, 0, 0, 0, 0, -0.000237549, 0
0.193, 0.161837, -0.250355, 0.0443957, 0.243325, -0.026579, 0, -0.0109397, 0.00105464, -0.010031, 0.00184778, 0, 0, 0, 0, -0.000237159, 0
0.194, 0.161872, -0.250095, 0.0250435, 0.278198, -0.028207, 0, -0.0109256, 0.00147072, -0.0100169, 0.00184537, 0, 0, 0, 0, -0.000237408, 0
0.195, 0.161887, -0.249799, 0.00563498, 0.313155, -0.0298317, 0, -0.0109109, 0.00188482, -0.0100025, 0.00184223, 0, 0, 0, 0, -0.000237454, 0
0.196, 0.161883, -0.249468, -0.0138279, 0.348193, -0.0314434, 0, -0.0108957, 0.00229689, -0.00998764, 0.00183835, 0, 0, 0, 0, -0.000237464, 0
0.197, 0.16186, -0.249102, -0.033343, 0.383307, -0.0330411, 0, -0.0108797, 0.00270689, -0.0099724, 0.00183376, 0, 0, 0, 0, -0.000237456, 0
0.198, 0.161817, -0.248702, -0.0529079, 0.418493, -0.0345658, 0, -0.0108628, 0.00311476, -0.00995677, 0.00182845, 0, 0, 0, 0, -0.000238434, 0
0.199, 0.161754, -0.248265, -0.0725183, 0.453744, -0.0361815, 0, -0.0108448, 0.00352046, -0.00994074, 0.00182244, 0, 0, 0, 0, -0.000237609, 0
0.2, 0.161671, -0.247794, -0.0921757, 0.489062, -0.0377404, 0, -0.0108257, 0.00392392, -0.0099243, 0.00181572, 0, 0, 0, 0, -0.000237498, 0
0.201, 0.161569, -0.247287, -0.111876, 0.524441, -0.0392826, 0, -0.0108053, 0.00432509, -0.00990745, 0.00180832, 0, 0, 0, 0, -0.000237418, 0
0.202, 0.161448, -0.246745, -0.131618, 0.559876, -0.0408099, 0, -0.0107834, 0.00472394, -0.00989019, 0.00180023, 0, 0, 0, 0, -0.000237342, 0
0.203, 0.161306, -0.246168, -0.151398, 0.595363, -0.0423227, 0, -0.0107599, 0.0051204, -0.00987252, 0.00179146, 0, 0, 0, 0, -0.000237262, 0
0.204, 0.161145, -0.245554, -0.171213, 0.630898, -0.0438213, 0, -0.0107347, 0.00551442, -0.00985444, 0.00178202, 0, 0, 0, 0, -0.000237178, 0
0.205, 0.160964, -0.244906, -0.191063, 0.666476, -0.0453058, 0, -0.0107077, 0.00590597, -0.00983594, 0.00177193, 0, 0, 0, 0, -0.000237086, 0
0.206, 0.160763, -0.244221, -0.210944, 0.702094, -0.0467762, 0, -0.0106787, 0.00629499, -0.00981702, 0.00176118, 0, 0, 0, 0, -0.000236988, 0
0.207, 0.160542, -0.243501, -0.230854, 0.737748, -0.0482327, 0, -0.0106475, 0.00668144, -0.00979768, 0.00174978, 0, 0, 0, 0, -0.000236883, 0
0.208, 0.160301, -0.242746, -0.25079, 0.773433, -0.0496754, 0, -0.010614, 0.00706526, -0.00977793, 0.00173776, 0, 0, 0, 0, -0.000236771, 0
0.209, 0.16004, -0.241955, -0.270751, 0.809144, -0.0511043, 0, -0.0105782, 0.00744641, -0.00975776, 0.0017251, 0, 0, 0, 0, -0.000236652, 0
0.21, 0.159759, -0.241128, -0.290734, 0.844879, -0.0525196, 0, -0.0105398, 0.00782484, -0.00973718, 0.00171183, 0, 0, 0, 0, -0.000236525, 0
0.211, 0.159459, -0.240265, -0.310736, 0.880632, -0.0539213, 0, -0.0104987, 0.0082005, -0.00971617, 0.00169795, 0, 0, 0, 0, -0.000236392, 0
0.212, 0.159138, -0.239366, -0.330756, 0.916399, -0.0553094, 0, -0.0104548, 0.00857335, -0.00969475, 0.00168347, 0, 0, 0, 0, -0.000236253, 0
0.213, 0.158797, -0.238432, -0.350789, 0.952176, -0.0566842, 0, -0.0104079, 0.00894335, -0.00967292, 0.0016684, 0, 0, 0, 0, -0.000236106, 0
0.214, 0.158436, -0.237462, -0.370835, 0.987959, -0.0580457, 0, -0.010358, 0.00931043, -0.00965067, 0.00165275, 0, 0, 0, 0, -0.000235953, 0
0.215, 0.158056, -0.236456, -0.390891, 1.02374, -0.0593939, 0, -0.0103047, 0.00967457, -0.00962801, 0.00163654, 0, 0, 0, 0, -0.000235794, 0
0.216, 0.157655, -0.235414, -0.410954, 1.05952, -0.0607193, 0, -0.0102482, 0.0100357, -0.00960495, 0.00161976, 0, 0, 0, 0, -0.000235794, 0
0.217, 0.157234, -0.234337, -0.431022, 1.0953, -0.0620495, 0, -0.010188, 0.0103938, -0.00958148, 0.00160243, 0, 0, 0, 0, -0.000235483, 0
0.218, 0.156793, -0.233224, -0.451092, 1.13106, -0.0633592, 0, -0.0101243, 0.0107488, -0.00955761, 0.00158456, 0, 0, 0, 0, -0.000235297, 0
0.219, 0.156331, -0.232075, -0.471162, 1.1668, -0.0646557, 0, -0.0100567, 0.0111007, -0.00953334, 0.00156617, 0, 0, 0, 0, -0.00023511, 0
0.22, 0.15585, -0.23089, -0.491229, 1.20252, -0.0659441, 0, -0.0099852, 0.0114494, -0.00950868, 0.00154725, 0, 0, 0, 0, -0.000234839, 0
0.221, 0.155349, -0.22967, -0.511291, 1.23822, -0.0672124, 0, -0.00990962, 0.0117949, -0.00948364, 0.00152783, 0, 0, 0, 0, -0.00023469, 0
0.222, 0.154828, -0.228414, -0.531344, 1.27389, -0.0684705, 0, -0.00982982, 0.0121372, -0.00945821, 0.0015079, 0, 0, 0, 0, -0.000234498, 0
0.223, 0.154286, -0.227122, -0.551388, 1.30952, -0.0697163, 0, -0.00974567, 0.0124761, -0.0094324, 0.00148749, 0, 0, 0, 0, -0.000234297, 0
0.224, 0.153725, -0.225795, -0.571418, 1.34512, -0.07095, 0, -0.00965702, 0.0128117, -0.00940622, 0.00146661, 0, 0, 0, 0, -0.00023409, 0
0.225, 0.153143, -0.224432, -0.591433, 1.38066, -0.0721716, 0, -0.00956373, 0.0131439, -0.00937968, 0.00144525, 0, 0, 0, 0, -0.000233877, 0
0.226, 0.152542, -0.223033, -0.611429, 1.41616, -0.0733812, 0, -0.00946566, 0.0134727, -0.00935278, 0.00142345, 0, 0, 0, 0, -0.00023366, 0
0.227, 0.151921, -0.221599, -0.631405, 1.45161, -0.0745789, 0, -0.00936268, 0.013798, -0.00932553, 0.00140119, 0, 0, 0, 0, -0.000233439, 0
0.228, 0.151279, -0.22013, -0.651356, 1.487, -0.0757649, 0, -0.00925464, 0.0141198, -0.00929795, 0.00137851, 0, 0, 0, 0, -0.000233214, 0
0.229, 0.150618, -0.218626, -0.671282, 1.52232, -0.0769392, 0, -0.0091414, 0.014438, -0.00927002, 0.0013554, 0, 0, 0, 0, -0.000232985, 0
0.23, 0.149937, -0.217086, -0.691178, 1.55758, -0.0781021, 0, -0.00902283, 0.0147526, -0.00924178, 0.00133188, 0, 0, 0, 0, -0.000232752, 0
0.231, 0.149236, -0.21551, -0.711042, 1.59276, -0.0792537, 0, -0.00889877, 0.0150637, -0.00921322, 0.00130796, 0, 0, 0, 0, -0.000232517, 0
0.232, 0.148515, -0.2139, -0.730872, 1.62787, -0.0803941, 0, -0.0087691, 0.015371, -0.00918436, 0.00128365, 0, 0, 0, 0, -0.000232278, 0
0.233, 0.147774, -0.212255, -0.750665, 1.66289, -0.0815236, 0, -0.00863367, 0.0156746, -0.0091552, 0.00125896, 0, 0, 0, 0, -0.000232036, 0
0.234, 0.147013, -0.210574, -0.770417, 1.69782, -0.0826422, 0, -0.00849234, 0.0159745, -0.00912576, 0.00123391, 0, 0, 0, 0, -0.000231793, 0
0.235, 0.146233, -0.208859, -0.790127, 1.73266, -0.0837501, 0, -0.00834498, 0.0162706, -0.00909605, 0.0012085, 0, 0, 0, 0, -0.000231547, 0
0.236, 0.145433, -0.207109, -0.80979, 1.7674, -0.0848375, 0, -0.00819144, 0.0165629, -0.00906609, 0.00118274, 0, 0, 0, 0, -0.00023147, 0
0.237, 0.144613, -0.205324, -0.829405, 1.80204, -0.0859324, 0, -0.00803158, 0.0168514, -0.00903588, 0.00115665, 0, 0, 0, 0, -0.000231088, 0
0.238, 0.143774, -0.203505, -0.848968, 1.83656, -0.0870101, 0, -0.00786527, 0.0171359, -0.00900544, 0.00113023, 0, 0, 0, 0, -0.000230826, 0
0.239, 0.142915, -0.201651, -0.868477, 1.87098, -0.0880775, 0, -0.00769237, 0.0174166, -0.00897478, 0.0011035, 0, 0, 0, 0, -0.000230568, 0
0.24, 0.142037, -0.199763, -0.887929, 1.90527, -0.0891351, 0, -0.00751274, 0.0176932, -0.00894392, 0.00107647, 0, 0, 0, 0, -0.000230313, 0
0.241, 0.14114, -0.197841, -0.907321, 1.93944, -0.0901831, 0, -0.00732624, 0.0179659, -0.00891287, 0.00104914, 0, 0, 0, 0, -0.000230057, 0
0.242, 0.140223, -0.195884, -0.926649, 1.97348, -0.0912217, 0, -0.00713274, 0.0182346, -0.00888165, 0.00102153, 0, 0, 0, 0, -0.000229802, 0
0.243, 0.139286, -0.193894, -0.945911, 2.00738, -0.0922512, 0, -0.0069321, 0.0184993, -0.00885028, 0.000993654, 0, 0, 0, 0, -0.000229547, 0
0.244, 0.138331, -0.191869, -0.965104, 2.04115, -0.0932718, 0, -0.00672419, 0.0187598, -0.00881877, 0.000965512, 0, 0, 0, 0, -0.000229292, 0
0.245, 0.137356, -0.189811, -0.984224, 2.07476, -0.0942936, 0, -0.00650887, 0.0190163, -0.00878714, 0.000937118, 0, 0, 0, 0, -0.000228871, 0
0.246, 0.136362, -0.18772, -1.00327, 2.10822, -0.0952849, 0, -0.006286, 0.0192687, -0.00875542, 0.000908482, 0, 0, 0, 0, -0.000228828, 0
0.247, 0.13535, -0.185595, -1.02224, 2.14153, -0.0962816, 0, -0.00605546, 0.0195169, -0.00872361, 0.000879613, 0, 0, 0, 0, -0.000228554, 0
0.248, 0.134318, -0.183437, -1.04112, 2.17467, -0.0972695, 0, -0.00581712, 0.0197609, -0.00869174, 0.00085052, 0, 0, 0, 0, -0.000228297, 0
0.249, 0.133267, -0.181246, -1.05992, 2.20764, -0.0982495, 0, -0.00557084, 0.0200007, -0.00865983, 0.000821213, 0, 0, 0, 0, -0.000228045, 0
0.25, 0.132198, -0.179022, -1.07864, 2.24044, -0.0992221, 0, -0.00531649, 0.0202364, -0.0086279, 0.000791701, 0, 0, 0, 0, -0.000227796, 0
0.251, 0.13111, -0.176765, -1.09726, 2.27305, -0.100187, 0, -0.00505394, 0.0204678, -0.00859597, 0.000761992, 0, 0, 0, 0, -0.00022755, 0
0.252, 0.130004, -0.174476, -1.11579, 2.30548, -0.101146, 0, -0.00478308, 0.020695, -0.00856407, 0.000732095, 0, 0, 0, 0, -0.000227307, 0
0.253, 0.128879, -0.172154, -1.13422, 2.33772, -0.102098, 0, -0.00450377, 0.0209179, -0.00853222, 0.000702019, 0, 0, 0, 0, -0.000227067, 0
0.254, 0.127735, -0.1698, -1.15255, 2.36976, -0.103044, 0, -0.00421589, 0.0211365, -0.00850044, 0.00067177, 0, 0, 0, 0, -0.00022683, 0
0.255, 0.126573, -0.167415, -1.17078, 2.40159, -0.103983, 0, -0.00391931, 0.0213508, -0.00846876, 0.000641356, 0, 0, 0, 0, -0.000226596, 0
0.256, 0.125394, -0.164997, -1.18891, 2.43322, -0.104917, 0, -0.00361392, 0.0215609, -0.0084372, 0.000610786, 0, 0, 0, 0, -0.000226367, 0
0.257, 0.124196, -0.162548, -1.20692, 2.46462, -0.105846, 0, -0.00329961, 0.0217667, -0.00840579, 0.000580066, 0, 0, 0, 0, -0.000226141, 0
0.258, 0.12298, -0.160068, -1.22482, 2.49581, -0.10677, 0, -0.00297624, 0.0219681, -0.00837456, 0.000549202, 0, 0, 0, 0, -0.000225919, 0
0.259, 0.121746, -0.157557, -1.2426, 2.52677, -0.107689, 0, -0.00264371, 0.0221653, -0.00834354, 0.000518202, 0, 0, 0, 0, -0.000225702, 0
0.26, 0.120495, -0.155014, -1.26027, 2.55749, -0.108618, 0, -0.00230191, 0.0223581, -0.00831274, 0.00048707, 0, 0, 0, 0, -0.000225232, 0
0.261, 0.119226, -0.152442, -1.27781, 2.58798, -0.109517, 0, -0.00195072, 0.0225467, -0.00828221, 0.000455814, 0, 0, 0, 0, -0.00022522, 0
0.262, 0.117939, -0.149839, -1.29523, 2.61822, -0.110415, 0, -0.00159003, 0.022731, -0.00825197, 0.000424437, 0, 0, 0, 0, -0.000225174, 0
0.263, 0.116635, -0.147205, -1.31252, 2.6482, -0.111329, 0, -0.00121976, 0.0229109, -0.00822206, 0.000392946, 0, 0, 0, 0, -0.000224795, 0
0.264, 0.115314, -0.144542, -1.32967, 2.67793, -0.112226, 0, -0.000839776, 0.0230866, -0.0081925, 0.000361344, 0, 0, 0, 0, -0.000224665, 0
0.265, 0.113976, -0.14185, -1.34669, 2.70739, -0.113122, 0, -0.000449998, 0.023258, -0.00816332, 0.000329636, 0, 0, 0, 0, -0.000224505, 0
0.266, 0.112621, -0.139128, -1.36358, 2.73659, -0.114018, 0, -5.03239e-05, 0.0234252, -0.00813457, 0.000297826, 0, 0, 0, 0, -0.000224327, 0
0.267, 0.111249, -0.136376, -1.38032, 2.76551, -0.114911, 0, 0.00035934, 0.0235881, -0.00810626, 0.000265916, 0, 0, 0, 0, -0.000224153, 0
0.268, 0.10986, -0.133597, -1.39691, 2.79414, -0.115804, 0, 0.000779084, 0.0237469, -0.00807845, 0.00023391, 0, 0, 0, 0, -0.000223985, 0
0.269, 0.108455, -0.130788, -1.41336, 2.82249, -0.116695, 0, 0.00120899, 0.0239014, -0.00805116, 0.00020181, 0, 0, 0, 0, -0.000223824, 0
0.27, 0.107033, -0.127952, -1.42965, 2.85054, -0.117586, 0, 0.00164916, 0.0240518, -0.00802442, 0.000169618, 0, 0, 0, 0, -0.00022367, 0
0.271, 0.105596, -0.125087, -1.4458, 2.87829, -0.118476, 0, 0.00209965, 0.024198, -0.00799829, 0.000137336, 0, 0, 0, 0, -0.000223523, 0
0.272, 0.104142, -0.122195, -1.46178, 2.90574, -0.119366, 0, 0.00256055, 0.0243402, -0.00797278, 0.000104965, 0, 0, 0, 0, -0.000223383, 0
0.273, 0.102672, -0.119276, -1.4776, 2.93287, -0.120257, 0, 0.00303192, 0.0244783, -0.00794794, 7.25049e-05, 0, 0, 0, 0, -0.00022325, 0
0.274, 0.101187, -0.11633, -1.49326, 2.95969, -0.121149, 0, 0.00351385, 0.0246123, -0.00792381, 3.99565e-05, 0, 0, 0, 0, -0.000223125, 0
0.275, 0.0996857, -0.113357, -1.50875, 2.98618, -0.122043, 0, 0.00400638, 0.0247424, -0.00790043, 7.31926e-06, 0, 0, 0, 0, -0.000223007, 0
0.276, 0.0981693, -0.110357, -1.52407, 3.01234, -0.122938, 0, 0.00450959, 0.0248686, -0.00787784, -2.54076e-05, 0, 0, 0, 0, -0.000222897, 0
0.277, 0.0966376, -0.107332, -1.53922, 3.03816, -0.123835, 0, 0.00502353, 0.0249908, -0.00785607, -5.82254e-05, 0, 0, 0, 0, -0.000222794, 0
0.278, 0.0950909, -0.104281, -1.55419, 3.06364, -0.124735, 0, 0.00554824, 0.0251093, -0.00783518, -9.1136e-05, 0, 0, 0, 0, -0.0002227, 0
0.279, 0.0935293, -0.101205, -1.56899, 3.08878, -0.125639, 0, 0.00608378, 0.025224, -0.00781519, -0.000124142, 0, 0, 0, 0, -0.000222613, 0
0.28, 0.091953, -0.0981037, -1.5836, 3.11356, -0.126546, 0, 0.00663018, 0.0253349, -0.00779616, -0.000157245, 0, 0, 0, 0, -0.000222535, 0
0.281, 0.0903622, -0.0949779, -1.59802, 3.13798, -0.127457, 0, 0.00718748, 0.0254422, -0.00777812, -0.00019045, 0, 0, 0, 0, -0.000222464, 0
0.282, 0.088757, -0.0918278, -1.61226, 3.16204, -0.128372, 0, 0.00775572, 0.0255459, -0.00776113, -0.000223759, 0, 0, 0, 0, -0.000222402, 0
0.283, 0.0871377, -0.0886539, -1.6263, 3.18573, -0.129293, 0, 0.00833491, 0.0256462, -0.00774521, -0.000257178, 0, 0, 0, 0, -0.000222347, 0
0.284, 0.0855045, -0.0854565, -1.64015, 3.20904, -0.130218, 0, 0.00892509, 0.0257429, -0.00773043, -0.000290711, 0, 0, 0, 0, -0.000222301, 0
0.285, 0.0838575, -0.082236, -1.65381, 3.23197, -0.13115, 0, 0.00952626, 0.0258363, -0.00771681, -0.000324364, 0, 0, 0, 0, -0.000222263, 0
0.286, 0.0821969, -0.0789927, -1.66726, 3.25451, -0.132088, 0, 0.0101384, 0.0259265, -0.00770442, -0.000358141, 0, 0, 0, 0, -0.000222233, 0
0.287, 0.080523, -0.0757271, -1.68052, 3.27667, -0.133033, 0, 0.0107616, 0.0260134, -0.00769329, -0.000392051, 0, 0, 0, 0, -0.000222211, 0
0.288, 0.0788359, -0.0724395, -1.69357, 3.29842, -0.133986, 0, 0.0113958, 0.0260972, -0.00768347, -0.000426098, 0, 0, 0, 0, -0.000222197, 0
0.289, 0.0771359, -0.0691303, -1.70641, 3.31978, -0.134946, 0, 0.012041, 0.026178, -0.007675, -0.000460291, 0, 0, 0, 0, -0.00022219, 0
0.29, 0.0754232, -0.0658, -1.71904, 3.34073, -0.135914, 0, 0.0126972, 0.0262558, -0.00766794, -0.000494638, 0, 0, 0, 0, -0.000222192, 0
0.291, 0.0736979, -0.062449, -1.73146, 3.36126, -0.136891, 0, 0.0133643, 0.0263309, -0.00766233, -0.000529146, 0, 0, 0, 0, -0.000222201, 0
0.292, 0.0719604, -0.0590776, -1.74366, 3.38138, -0.137878, 0, 0.0140424, 0.0264032, -0.00765822, -0.000563824, 0, 0, 0, 0, -0.000222218, 0
0.293, 0.0702107, -0.0556864, -1.75564, 3.40108, -0.138874, 0, 0.0147313, 0.0264728, -0.00765565, -0.000598682, 0, 0, 0, 0, -0.000222242, 0
0.294, 0.0684491, -0.0522756, -1.76741, 3.42036, -0.13988, 0, 0.0154312, 0.02654, -0.00765468, -0.000633729, 0, 0, 0, 0, -0.000222274, 0
0.295, 0.0666759, -0.0488458, -1.77896, 3.4392, -0.140896, 0, 0.0161418, 0.0266047, -0.00765535, -0.000668975, 0, 0, 0, 0, -0.000222312, 0
0.296, 0.0648913, -0.0453973, -1.79028, 3.45762, -0.141924, 0, 0.0168632, 0.0266671, -0.00765771, -0.000704431, 0, 0, 0, 0, -0.000222357, 0
0.297, 0.0630954, -0.0419307, -1.80137, 3.47559, -0.142964, 0, 0.0175954, 0.0267273, -0.00766181, -0.000740108, 0, 0, 0, 0, -0.000222409, 0
0.298, 0.0612886, -0.0384463, -1.81224, 3.49312, -0.144015, 0, 0.0183381, 0.0267855, -0.0076677, -0.000776017, 0, 0, 0, 0, -0.000222468, 0
0.299, 0.059471, -0.0349446, -1.82287, 3.51021, -0.145079, 0, 0.0190914, 0.0268417, -0.00767542, -0.000812169, 0, 0, 0, 0, -0.000222532, 0
0.3, 0.0576429, -0.031426, -1.83328, 3.52684, -0.146156, 0, 0.0198552, 0.0268961, -0.00768503, -0.000848578, 0, 0, 0, 0, -0.000222603, 0
0.301, 0.0558045, -0.027891, -1.84345, 3.54302, -0.147246, 0, 0.0206295, 0.0269487, -0.00769657, -0.000885255, 0, 0, 0, 0, -0.000222679, 0
0.302, 0.0539561, -0.0243401, -1.85339, 3.55875, -0.14835, 0, 0.021414, 0.0269998, -0.0077101, -0.000922213, 0, 0, 0, 0, -0.000222761, 0
0.303, 0.0520978, -0.0207737, -1.86308, 3.57402, -0.149468, 0, 0.0222087, 0.0270494, -0.00772565, -0.000959466, 0, 0, 0, 0, -0.000222847, 0
0.304, 0.05023, -0.0171922, -1.87254, 3.58882, -0.150601, 0, 0.0230135, 0.0270977, -0.00774328, -0.000997027, 0, 0, 0, 0, -0.000222938, 0
0.305, 0.0483528, -0.0135962, -1.88176, 3.60316, -0.151749, 0, 0.0238283, 0.0271448, -0.00776304, -0.00103491, 0, 0, 0, 0, -0.000223034, 0
0.306, 0.0464666, -0.00998603, -1.89074, 3.61703, -0.152912, 0, 0.0246529, 0.0271908, -0.00778497, -0.00107313, 0, 0, 0, 0, -0.000223133, 0
0.307, 0.0445714, -0.00636226, -1.89948, 3.63043, -0.154092, 0, 0.0254873, 0.0272359, -0.00780912, -0.0011117, 0, 0, 0, 0, -0.000223236, 0
0.308, 0.0426677, -0.00272532, -1.90797, 3.64335, -0.155288, 0, 0.0263313, 0.0272802, -0.00783554, -0.00115063, 0, 0, 0, 0, -0.000223342, 0
0.309, 0.0407556, 0.0009243, -1.91622, 3.6558, -0.1565, 0, 0.0271847, 0.0273238, -0.00786427, -0.00118995, 0, 0, 0, 0, -0.000223451, 0
0.31, 0.0388353, 0.00458613, -1.92422, 3.66777, -0.15773, 0, 0.0280474, 0.0273669, -0.00789537, -0.00122966, 0, 0, 0, 0, -0.000223563, 0
0.311, 0.0369072, 0.0082597, -1.93197, 3.67927, -0.158978, 0, 0.0289193, 0.0274096, -0.00792887, -0.00126978, 0, 0, 0, 0, -0.000223676, 0
0.312, 0.0349714, 0.0119445, -1.93948, 3.69028, -0.160243, 0, 0.0298001, 0.027452, -0.00796483, -0.00131033, 0, 0, 0, 0, -0.000223791, 0
0.313, 0.0330283, 0.0156401, -1.94674, 3.7008, -0.161527, 0, 0.0306898, 0.0274943, -0.00800328, -0.00135132, 0, 0, 0, 0, -0.000223907, 0
0.314, 0.031078, 0.019346, -1.95374, 3.71085, -0.162829, 0, 0.031588, 0.0275367, -0.00804427, -0.00139277, 0, 0, 0, 0, -0.000224023, 0
