time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0.154, 0.168533, -0.331998, 1.30706, -2.62728, 0, -0.337411, 0, 0, 0, 0, 0.0445899, 0.0366587, -0.0120305, -0.00822657, 0, 1.66705e-07
0.155, 0.169839, -0.334623, 1.30471, -2.62394, 0, -0.339512, 0, 0, 0, 0, 0.0437834, 0.0362354, -0.0119952, -0.00824015, 0, 1.66016e-07
0.156, 0.171142, -0.337246, 1.30232, -2.62053, 0, -0.341612, 0, 0, 0, 0, 0.04298, 0.0358064, -0.0119578, -0.00825274, 0, 1.65316e-07
0.157, 0.172443, -0.339864, 1.29989, -2.61704, 0, -0.343711, 0, 0, 0, 0, 0.0421798, 0.0353719, -0.0119183, -0.00826433, 0, 1.64604e-07
0.158, 0.173742, -0.34248, 1.29742, -2.61349, 0, -0.345808, 0, 0, 0, 0, 0.041383, 0.034932, -0.0118768, -0.00827491, 0, 1.63881e-07
0.159, 0.175038, -0.345091, 1.29491, -2.60986, 0, -0.347904, 0, 0, 0, 0, 0.0405898, 0.0344867, -0.0118333, -0.00828448, 0, 1.63147e-07
0.16, 0.176332, -0.347699, 1.29236, -2.60616, 0, -0.349998, 0, 0, 0, 0, 0.0398004, 0.0340362, -0.0117878, -0.00829304, 0, 1.62402e-07
0.161, 0.177623, -0.350304, 1.28977, -2.6024, 0, -0.352089, 0, 0, 0, 0, 0.0390148, 0.0335807, -0.0117403, -0.0083006, 0, 1.61647e-07
0.162, 0.178911, -0.352904, 1.28713, -2.59856, 0, -0.354178, 0, 0, 0, 0, 0.0382333, 0.0331201, -0.0116908, -0.00830713, 0, 1.60881e-07
0.163, 0.180197, -0.355501, 1.28446, -2.59466, 0, -0.356265, 0, 0, 0, 0, 0.0374561, 0.0326547, -0.0116394, -0.00831265, 0, 1.60105e-07
0.164, 0.18148, -0.358094, 1.28175, -2.59069, 0, -0.358348, 0, 0, 0, 0, 0.0366832, 0.0321846, -0.0115861, -0.00831716, 0, 1.59319e-07
0.165, 0.182761, -0.360682, 1.279, -2.58666, 0, -0.360428, 0, 0, 0, 0, 0.0359148, 0.03171, -0.011531, -0.00832064, 0, 1.58523e-07
0.166, 0.184038, -0.363267, 1.27621, -2.58256, 0, -0.362505, 0, 0, 0, 0, 0.0351512, 0.0312308, -0.0114739, -0.00832311, 0, 1.57718e-07
0.167, 0.185313, -0.365847, 1.27339, -2.5784, 0, -0.364578, 0, 0, 0, 0, 0.0343923, 0.0307473, -0.0114151, -0.00832455, 0, 1.56903e-07
0.168, 0.186585, -0.368424, 1.27052, -2.57417, 0, -0.366647, 0, 0, 0, 0, 0.0336384, 0.0302596, -0.0113544, -0.00832497, 0, 1.56078e-07
0.169, 0.187854, -0.370996, 1.26762, -2.56988, 0, -0.368712, 0, 0, 0, 0, 0.0328896, 0.0297678, -0.0112919, -0.00832436, 0, 1.55245e-07
0.17, 0.18912, -0.373564, 1.26469, -2.56553, 0, -0.370773, 0, 0, 0, 0, 0.032146, 0.029272, -0.0112277, -0.00832273, 0, 1.54402e-07
0.171, 0.190384, -0.376127, 1.26172, -2.56111, 0, -0.372829, 0, 0, 0, 0, 0.0314078, 0.0287725, -0.0111618, -0.00832008, 0, 1.53551e-07
0.172, 0.191644, -0.378686, 1.25871, -2.55663, 0, -0.374881, 0, 0, 0, 0, 0.030675, 0.0282692, -0.0110941, -0.00831641, 0, 1.5269e-07
0.173, 0.192901, -0.38124, 1.25566, -2.5521, 0, -0.376927, 0, 0, 0, 0, 0.0299479, 0.0277624, -0.0110247, -0.00831171, 0, 1.51822e-07
0.174, 0.194155, -0.38379, 1.25258, -2.5475, 0, -0.378969, 0, 0, 0, 0, 0.0292265, 0.0272522, -0.0109537, -0.00830599, 0, 1.50945e-07
0.175, 0.195406, -0.386335, 1.24947, -2.54284, 0, -0.381005, 0, 0, 0, 0, 0.0285109, 0.0267387, -0.0108811, -0.00829924, 0, 1.5006e-07
0.176, 0.196654, -0.388876, 1.24632, -2.53813, 0, -0.383036, 0, 0, 0, 0, 0.0278013, 0.0262221, -0.0108069, -0.00829147, 0, 1.49166e-07
0.177, 0.197899, -0.391411, 1.24314, -2.53336, 0, -0.38506, 0, 0, 0, 0, 0.0270978, 0.0257024, -0.0107311, -0.00828268, 0, 1.48265e-07
0.178, 0.19914, -0.393942, 1.23992, -2.52852, 0, -0.38708, 0, 0, 0, 0, 0.0264005, 0.0251799, -0.0106537, -0.00827287, 0, 1.47357e-07
0.179, 0.200379, -0.396469, 1.23667, -2.52364, 0, -0.389093, 0, 0, 0, 0, 0.0257094, 0.0246547, -0.0105748, -0.00826205, 0, 1.4644e-07
0.18, 0.201614, -0.39899, 1.23338, -2.51869, 0, -0.391099, 0, 0, 0, 0, 0.0250247, 0.0241269, -0.0104944, -0.0082502, 0, 1.45517e-07
0.181, 0.202845, -0.401506, 1.23007, -2.51369, 0, -0.3931, 0, 0, 0, 0, 0.0243465, 0.0235966, -0.0104126, -0.00823734, 0, 1.44586e-07
0.182, 0.204074, -0.404017, 1.22671, -2.50863, 0, -0.395094, 0, 0, 0, 0, 0.0236749, 0.023064, -0.0103293, -0.00822347, 0, 1.43648e-07
0.183, 0.205299, -0.406523, 1.22333, -2.50352, 0, -0.397081, 0, 0, 0, 0, 0.0230099, 0.0225293, -0.0102446, -0.00820859, 0, 1.42704e-07
0.184, 0.20652, -0.409024, 1.21991, -2.49835, 0, -0.399061, 0, 0, 0, 0, 0.0223517, 0.0219926, -0.0101585, -0.00819269, 0, 1.41753e-07
0.185, 0.207739, -0.41152, 1.21646, -2.49313, 0, -0.401034, 0, 0, 0, 0, 0.0217003, 0.0214539, -0.0100711, -0.0081758, 0, 1.40795e-07
0.186, 0.208953, -0.41401, 1.21298, -2.48785, 0, -0.403, 0, 0, 0, 0, 0.0210559, 0.0209136, -0.00998235, -0.00815789, 0, 1.3983e-07
0.187, 0.210165, -0.416496, 1.20947, -2.48252, 0, -0.404959, 0, 0, 0, 0, 0.0204185, 0.0203717, -0.0098923, -0.00813899, 0, 1.3886e-07
0.188, 0.211372, -0.418976, 1.20593, -2.47714, 0, -0.406911, 0, 0, 0, 0, 0.0197881, 0.0198283, -0.00980098, -0.00811909, 0, 1.37883e-07
0.189, 0.212576, -0.42145, 1.20235, -2.4717, 0, -0.408854, 0, 0, 0, 0, 0.0191649, 0.0192836, -0.00970842, -0.0080982, 0, 1.36901e-07
0.19, 0.213777, -0.423919, 1.19874, -2.46621, 0, -0.41079, 0, 0, 0, 0, 0.018549, 0.0187377, -0.00961464, -0.00807632, 0, 1.35913e-07
0.191, 0.214974, -0.426382, 1.19511, -2.46067, 0, -0.412718, 0, 0, 0, 0, 0.0179403, 0.0181909, -0.00951969, -0.00805345, 0, 1.34919e-07
0.192, 0.216167, -0.42884, 1.19144, -2.45508, 0, -0.414639, 0, 0, 0, 0, 0.0173389, 0.0176431, -0.00942358, -0.0080296, 0, 1.3392e-07
0.193, 0.217357, -0.431293, 1.18774, -2.44943, 0, -0.416551, 0, 0, 0, 0, 0.016745, 0.0170947, -0.00932634, -0.00800477, 0, 1.32915e-07
0.194, 0.218543, -0.433739, 1.18401, -2.44374, 0, -0.418455, 0, 0, 0, 0, 0.0161586, 0.0165456, -0.00922801, -0.00797896, 0, 1.31905e-07
0.195, 0.219725, -0.43618, 1.18025, -2.43799, 0, -0.42035, 0, 0, 0, 0, 0.0155797, 0.0159962, -0.00912862, -0.00795219, 0, 1.30891e-07
0.196, 0.220903, -0.438615, 1.17646, -2.43219, 0, -0.422237, 0, 0, 0, 0, 0.0150084, 0.0154464, -0.00902818, -0.00792446, 0, 1.29871e-07
0.197, 0.222078, -0.441045, 1.17264, -2.42635, 0, -0.424115, 0, 0, 0, 0, 0.0144447, 0.0148965, -0.00892674, -0.00789576, 0, 1.28847e-07
0.198, 0.223249, -0.443468, 1.16879, -2.42045, 0, -0.425985, 0, 0, 0, 0, 0.0138887, 0.0143465, -0.00882432, -0.00786612, 0, 1.27818e-07
0.199, 0.224415, -0.445885, 1.16491, -2.4145, 0, -0.427846, 0, 0, 0, 0, 0.0133404, 0.0137967, -0.00872095, -0.00783552, 0, 1.26785e-07
0.2, 0.225578, -0.448297, 1.161, -2.4085, 0, -0.429698, 0, 0, 0, 0, 0.0127999, 0.0132472, -0.00861666, -0.00780398, 0, 1.25747e-07
0.201, 0.226737, -0.450702, 1.15706, -2.40246, 0, -0.431541, 0, 0, 0, 0, 0.0122673, 0.0126981, -0.00851147, -0.00777151, 0, 1.24706e-07
0.202, 0.227893, -0.453102, 1.1531, -2.39636, 0, -0.433375, 0, 0, 0, 0, 0.0117424, 0.0121496, -0.00840543, -0.0077381, 0, 1.2366e-07
0.203, 0.229044, -0.455495, 1.1491, -2.39022, 0, -0.4352, 0, 0, 0, 0, 0.0112255, 0.0116018, -0.00829855, -0.00770377, 0, 1.22611e-07
0.204, 0.230191, -0.457882, 1.14508, -2.38403, 0, -0.437015, 0, 0, 0, 0, 0.0107164, 0.0110548, -0.00819087, -0.00766852, 0, 1.21558e-07
0.205, 0.231334, -0.460263, 1.14103, -2.37778, 0, -0.438821, 0, 0, 0, 0, 0.0102153, 0.0105088, -0.00808242, -0.00763236, 0, 1.20502e-07
0.206, 0.232473, -0.462638, 1.13694, -2.3715, 0, -0.440617, 0, 0, 0, 0, 0.00972214, 0.00996398, -0.00797322, -0.0075953, 0, 1.19442e-07
0.207, 0.233608, -0.465006, 1.13283, -2.36516, 0, -0.442404, 0, 0, 0, 0, 0.00923699, 0.00942038, -0.0078633, -0.00755733, 0, 1.18379e-07
0.208, 0.234738, -0.467368, 1.1287, -2.35877, 0, -0.444181, 0, 0, 0, 0, 0.00875984, 0.00887819, -0.0077527, -0.00751848, 0, 1.17312e-07
0.209, 0.235865, -0.469724, 1.12453, -2.35234, 0, -0.445949, 0, 0, 0, 0, 0.00829073, 0.00833754, -0.00764144, -0.00747875, 0, 1.16243e-07
0.21, 0.236988, -0.472073, 1.12034, -2.34586, 0, -0.447707, 0, 0, 0, 0, 0.00782966, 0.00779857, -0.00752955, -0.00743814, 0, 1.15171e-07
0.211, 0.238106, -0.474416, 1.11611, -2.33934, 0, -0.449454, 0, 0, 0, 0, 0.00737665, 0.00726142, -0.00741706, -0.00739666, 0, 1.14097e-07
0.212, 0.23922, -0.476752, 1.11186, -2.33276, 0, -0.451192, 0, 0, 0, 0, 0.0069317, 0.00672622, -0.00730401, -0.00735432, 0, 1.1302e-07
0.213, 0.240329, -0.479081, 1.10759, -2.32614, 0, -0.45292, 0, 0, 0, 0, 0.00649484, 0.0061931, -0.00719041, -0.00731113, 0, 1.1194e-07
0.214, 0.241435, -0.481404, 1.10328, -2.31948, 0, -0.454637, 0, 0, 0, 0, 0.00606606, 0.0056622, -0.00707629, -0.0072671, 0, 1.10858e-07
0.215, 0.242536, -0.48372, 1.09895, -2.31277, 0, -0.456345, 0, 0, 0, 0, 0.00564538, 0.00513365, -0.0069617, -0.00722224, 0, 1.09774e-07
0.216, 0.243633, -0.486029, 1.09459, -2.30601, 0, -0.458042, 0, 0, 0, 0, 0.00523278, 0.00460758, -0.00684664, -0.00717655, 0, 1.08688e-07
0.217, 0.244725, -0.488332, 1.0902, -2.2992, 0, -0.459728, 0, 0, 0, 0, 0.00482827, 0.00408413, -0.00673116, -0.00713004, 0, 1.076e-07
0.218, 0.245813, -0.490628, 1.08579, -2.29235, 0, -0.461405, 0, 0, 0, 0, 0.00443185, 0.00356341, -0.00661528, -0.00708273, 0, 1.06511e-07
0.219, 0.246897, -0.492917, 1.08135, -2.28545, 0, -0.463071, 0, 0, 0, 0, 0.00404352, 0.00304557, -0.00649903, -0.00703462, 0, 1.0542e-07
0.22, 0.247976, -0.495199, 1.07688, -2.27851, 0, -0.464726, 0, 0, 0, 0, 0.00366326, 0.00253072, -0.00638244, -0.00698572, 0, 1.04327e-07
0.221, 0.249051, -0.497474, 1.07239, -2.27152, 0, -0.466371, 0, 0, 0, 0, 0.00329107, 0.00201899, -0.00626554, -0.00693604, 0, 1.03233e-07
0.222, 0.250121, -0.499742, 1.06787, -2.26449, 0, -0.468005, 0, 0, 0, 0, 0.00292693, 0.00151051, -0.00614834, -0.0068856, 0, 1.02138e-07
0.223, 0.251186, -0.502003, 1.06332, -2.25741, 0, -0.469628, 0, 0, 0, 0, 0.00257083, 0.00100539, -0.00603089, -0.00683439, 0, 1.01042e-07
0.224, 0.252247, -0.504257, 1.05875, -2.25029, 0, -0.471241, 0, 0, 0, 0, 0.00222276, 0.00050377, -0.00591321, -0.00678244, 0, 9.9945e-08
0.225, 0.253304, -0.506503, 1.05415, -2.24312, 0, -0.472843, 0, 0, 0, 0, 0.0018827, 5.75482e-06, -0.00579533, -0.00672975, 0, 9.88471e-08
0.226, 0.254356, -0.508743, 1.04952, -2.23591, 0, -0.474434, 0, 0, 0, 0, 0.00155063, -0.000488532, -0.00567727, -0.00667633, 0, 9.77486e-08
0.227, 0.255403, -0.510975, 1.04487, -2.22865, 0, -0.476014, 0, 0, 0, 0, 0.00122652, -0.000978973, -0.00555906, -0.0066222, 0, 9.66495e-08
0.228, 0.256445, -0.5132, 1.04019, -2.22135, 0, -0.477583, 0, 0, 0, 0, 0.00091035, -0.00146545, -0.00544073, -0.00656736, 0, 9.555e-08
0.229, 0.257483, -0.515418, 1.03549, -2.214, 0, -0.479141, 0, 0, 0, 0, 0.0006021, -0.00194786, -0.0053223, -0.00651183, 0, 9.44501e-08
0.23, 0.258516, -0.517628, 1.03076, -2.20661, 0, -0.480688, 0, 0, 0, 0, 0.000301739, -0.00242607, -0.00520381, -0.00645562, 0, 9.33501e-08
0.231, 0.259545, -0.519831, 1.026, -2.19918, 0, -0.482224, 0, 0, 0, 0, 9.23781e-06, -0.00289999, -0.00508527, -0.00639873, 0, 9.22501e-08
0.232, 0.260568, -0.522027, 1.02122, -2.1917, 0, -0.483749, 0, 0, 0, 0, -0.000275436, -0.0033695, -0.00496672, -0.00634119, 0, 9.11501e-08
0.233, 0.261587, -0.524215, 1.01642, -2.18418, 0, -0.485262, 0, 0, 0, 0, -0.000552315, -0.00383449, -0.00484819, -0.00628299, 0, 9.00503e-08
0.234, 0.262601, -0.526395, 1.01158, -2.17661, 0, -0.486765, 0, 0, 0, 0, -0.000821435, -0.00429486, -0.00472969, -0.00622417, 0, 8.89509e-08
0.235, 0.26361, -0.528568, 1.00673, -2.169, 0, -0.488256, 0, 0, 0, 0, -0.00108283, -0.00475051, -0.00461125, -0.00616471, 0, 8.78519e-08
0.236, 0.264615, -0.530733, 1.00184, -2.16134, 0, -0.489736, 0, 0, 0, 0, -0.00133655, -0.00520133, -0.0044929, -0.00610465, 0, 8.67534e-08
0.237, 0.265614, -0.532891, 0.996933, -2.15364, 0, -0.491205, 0, 0, 0, 0, -0.00158261, -0.00564722, -0.00437467, -0.00604399, 0, 8.56556e-08
0.238, 0.266609, -0.53504, 0.992, -2.1459, 0, -0.492662, 0, 0, 0, 0, -0.00182108, -0.00608808, -0.00425658, -0.00598274, 0, 8.45587e-08
0.239, 0.267598, -0.537182, 0.987041, -2.13812, 0, -0.494108, 0, 0, 0, 0, -0.00205199, -0.00652381, -0.00413865, -0.00592092, 0, 8.34626e-08
0.24, 0.268583, -0.539317, 0.982057, -2.13029, 0, -0.495542, 0, 0, 0, 0, -0.00227539, -0.00695433, -0.00402091, -0.00585854, 0, 8.23676e-08
0.241, 0.269562, -0.541443, 0.977048, -2.12242, 0, -0.496965, 0, 0, 0, 0, -0.00249133, -0.00737953, -0.00390339, -0.00579562, 0, 8.12737e-08
0.242, 0.270537, -0.543561, 0.972014, -2.1145, 0, -0.498377, 0, 0, 0, 0, -0.00269984, -0.00779932, -0.00378611, -0.00573215, 0, 8.01811e-08
0.243, 0.271506, -0.545672, 0.966956, -2.10654, 0, -0.499777, 0, 0, 0, 0, -0.00290099, -0.00821363, -0.00366909, -0.00566817, 0, 7.90899e-08
0.244, 0.272471, -0.547775, 0.961873, -2.09854, 0, -0.501166, 0, 0, 0, 0, -0.00309483, -0.00862235, -0.00355236, -0.00560368, 0, 7.80002e-08
0.245, 0.27343, -0.549869, 0.956765, -2.09049, 0, -0.50281, 0, 0, 0, 0, -0.0032814, -0.0090254, -0.00343594, -0.0055387, 0, 7.70705e-08
0.246, 0.274384, -0.551956, 0.951646, -2.08243, 0, -0.50393, 0, 0, 0, 0, -0.00346077, -0.0094228, -0.00331985, -0.00547324, 0, 7.58389e-08
0.247, 0.275333, -0.554034, 0.94649, -2.0743, 0, -0.505274, 0, 0, 0, 0, -0.00363298, -0.00981428, -0.00320412, -0.00540731, 0, 7.4748e-08
0.248, 0.276277, -0.556104, 0.941309, -2.06613, 0, -0.506528, 0, 0, 0, 0, -0.00379811, -0.0101998, -0.00308877, -0.00534093, 0, 7.3613e-08
0.249, 0.277216, -0.558166, 0.9361, -2.05791, 0, -0.5079, 0, 0, 0, 0, -0.00395619, -0.0105794, -0.00297383, -0.00527412, 0, 7.25568e-08
0.25, 0.278149, -0.56022, 0.930868, -2.04964, 0, -0.509227, 0, 0, 0, 0, -0.00410731, -0.0109529, -0.00285931, -0.00520688, 0, 7.14832e-08
0.251, 0.279078, -0.562265, 0.925613, -2.04134, 0, -0.510538, 0, 0, 0, 0, -0.00425151, -0.0113203, -0.00274524, -0.00513923, 0, 7.04092e-08
0.252, 0.280001, -0.564303, 0.920333, -2.03299, 0, -0.511836, 0, 0, 0, 0, -0.00438886, -0.0116814, -0.00263165, -0.00507119, 0, 6.93367e-08
0.253, 0.280918, -0.566331, 0.91503, -2.02461, 0, -0.513122, 0, 0, 0, 0, -0.00451943, -0.0120363, -0.00251854, -0.00500277, 0, 6.82663e-08
0.254, 0.281831, -0.568352, 0.909703, -2.01617, 0, -0.514395, 0, 0, 0, 0, -0.00464328, -0.0123848, -0.00240595, -0.00493398, 0, 6.71981e-08
0.255, 0.282738, -0.570364, 0.904352, -2.0077, 0, -0.515657, 0, 0, 0, 0, -0.00476047, -0.012727, -0.0022939, -0.00486484, 0, 6.61325e-08
0.256, 0.283639, -0.572367, 0.898977, -1.99919, 0, -0.516906, 0, 0, 0, 0, -0.00487108, -0.0130626, -0.0021824, -0.00479537, 0, 6.50695e-08
0.257, 0.284536, -0.574362, 0.893578, -1.99063, 0, -0.518144, 0, 0, 0, 0, -0.00497517, -0.0133918, -0.00207148, -0.00472558, 0, 6.40094e-08
0.258, 0.285427, -0.576349, 0.888156, -1.98203, 0, -0.519369, 0, 0, 0, 0, -0.00507281, -0.0137143, -0.00196115, -0.00465548, 0, 6.29521e-08
0.259, 0.286312, -0.578326, 0.88271, -1.97339, 0, -0.520583, 0, 0, 0, 0, -0.00516408, -0.0140302, -0.00185145, -0.00458509, 0, 6.1898e-08
0.26, 0.287192, -0.580295, 0.877241, -1.9647, 0, -0.521785, 0, 0, 0, 0, -0.00524905, -0.0143394, -0.00174238, -0.00451443, 0, 6.08469e-08
0.261, 0.288067, -0.582256, 0.871748, -1.95597, 0, -0.522975, 0, 0, 0, 0, -0.00532779, -0.0146419, -0.00163397, -0.00444351, 0, 5.97991e-08
0.262, 0.288936, -0.584207, 0.866232, -1.94721, 0, -0.524357, 0, 0, 0, 0, -0.00540037, -0.0149375, -0.00152624, -0.00437235, 0, 5.88751e-08
0.263, 0.289799, -0.58615, 0.860702, -1.93842, 0, -0.525264, 0, 0, 0, 0, -0.00546687, -0.0152264, -0.0014192, -0.00430095, 0, 5.76807e-08
0.264, 0.290657, -0.588084, 0.855137, -1.92956, 0, -0.524803, 0, 0, 0, 0, -0.00552737, -0.0155083, -0.00131288, -0.00422935, 0, 5.56872e-08
0.265, 0.291509, -0.590009, 0.84947, -1.92051, 0, -0.526836, 0, 0, 0, 0, -0.00558195, -0.0157828, -0.00120729, -0.00415755, 0, 5.51802e-08
0.266, 0.292356, -0.591925, 0.843824, -1.9115, 0, -0.528262, 0, 0, 0, 0, -0.00563067, -0.0160506, -0.00110245, -0.00408557, 0, 5.43251e-08
0.267, 0.293197, -0.593832, 0.838169, -1.90248, 0, -0.531492, 0, 0, 0, 0, -0.00567363, -0.0163114, -0.00099838, -0.00401342, 0, 5.45485e-08
0.268, 0.294032, -0.59573, 0.832591, -1.89361, 0, -0.530108, 0, 0, 0, 0, -0.0057109, -0.0165659, -0.000895099, -0.00394112, 0, 5.20528e-08
0.269, 0.294862, -0.597619, 0.826872, -1.88447, 0, -0.533976, 0, 0, 0, 0, -0.00574256, -0.0168126, -0.000792621, -0.00386869, 0, 5.26758e-08
0.27, 0.295686, -0.599499, 0.821262, -1.87554, 0, -0.533834, 0, 0, 0, 0, -0.00576869, -0.0170529, -0.000690964, -0.00379614, 0, 5.09367e-08
0.271, 0.296504, -0.60137, 0.815571, -1.86646, 0, -0.534886, 0, 0, 0, 0, -0.00578938, -0.0172858, -0.000590146, -0.00372349, 0, 4.99152e-08
0.272, 0.297317, -0.603232, 0.809856, -1.85734, 0, -0.535625, 0, 0, 0, 0, -0.0058047, -0.0175115, -0.000490181, -0.00365075, 0, 4.87195e-08
0.273, 0.298124, -0.605085, 0.804103, -1.84814, 0, -0.532692, 0, 0, 0, 0, -0.00581475, -0.0177299, -0.000391087, -0.00357795, 0, 4.53626e-08
0.274, 0.298925, -0.606928, 0.798139, -1.83854, 0, -0.537038, 0, 0, 0, 0, -0.00581961, -0.0179399, -0.000292879, -0.00350509, 0, 4.6324e-08
0.275, 0.299721, -0.608762, 0.79231, -1.8292, 0, -0.537987, 0, 0, 0, 0, -0.00581935, -0.0181436, -0.000195573, -0.00343219, 0, 4.52873e-08
0.276, 0.30051, -0.610587, 0.786455, -1.81981, 0, -0.53906, 0, 0, 0, 0, -0.00581408, -0.0183401, -9.91832e-05, -0.00335927, 0, 4.43364e-08
0.277, 0.301293, -0.612402, 0.78058, -1.81039, 0, -0.544041, 0, 0, 0, 0, -0.00580387, -0.0185294, -3.72522e-06, -0.00328635, 0, 4.57096e-08
0.278, 0.302071, -0.614208, 0.77487, -1.80129, 0, -0.542452, 0, 0, 0, 0, -0.0057888, -0.0187125, 9.07864e-05, -0.00321343, 0, 4.32071e-08
0.279, 0.302843, -0.616004, 0.769017, -1.79191, 0, -0.53937, 0, 0, 0, 0, -0.00576898, -0.0188876, 0.000184338, -0.00314055, 0, 3.98316e-08
0.28, 0.303609, -0.617791, 0.762951, -1.78212, 0, -0.538769, 0, 0, 0, 0, -0.00574448, -0.0190543, 0.000276915, -0.00306771, 0, 3.79364e-08
0.281, 0.304369, -0.619568, 0.75679, -1.77215, 0, -0.54288, 0, 0, 0, 0, -0.0057154, -0.0192132, 0.000368505, -0.00299492, 0, 3.88419e-08
0.282, 0.305123, -0.621336, 0.750755, -1.76242, 0, -0.544436, 0, 0, 0, 0, -0.00568182, -0.0193657, 0.000459094, -0.00292222, 0, 3.82491e-08
0.283, 0.305871, -0.623093, 0.744728, -1.75271, 0, -0.560153, 0, 0, 0, 0, -0.00564383, -0.0195111, 0.000548668, -0.0028496, 0, 4.60481e-08
0.284, 0.306613, -0.624842, 0.739366, -1.7443, 0, -0.549372, 0, 0, 0, 0, -0.00560152, -0.0196531, 0.000637214, -0.00277709, 0, 3.81795e-08
0.285, 0.307349, -0.626581, 0.733437, -1.73479, 0, -0.549238, 0, 0, 0, 0, -0.00555498, -0.0197847, 0.000724722, -0.0027047, 0, 3.66204e-08
0.286, 0.308079, -0.628311, 0.727438, -1.72514, 0, -0.533734, 0, 0, 0, 0, -0.0055043, -0.0199087, 0.000811179, -0.00263246, 0, 2.59775e-08
0.287, 0.308803, -0.630031, 0.720659, -1.71397, 0, -0.546971, 0, 0, 0, 0, -0.00544958, -0.0200211, 0.000896575, -0.00256037, 0, 3.23549e-08
0.288, 0.309521, -0.63174, 0.71443, -1.70388, 0, -0.549101, 0, 0, 0, 0, -0.00539091, -0.0201295, 0.000980896, -0.00248846, 0, 3.21752e-08
0.289, 0.310232, -0.633439, 0.708239, -1.69385, 0, -0.550429, 0, 0, 0, 0, -0.00532837, -0.020231, 0.00106413, -0.00241673, 0, 3.15343e-08
0.29, 0.310938, -0.635128, 0.702049, -1.68384, 0, -0.569886, 0, 0, 0, 0, -0.00526206, -0.0203253, 0.00114627, -0.0023452, 0, 4.16342e-08
0.291, 0.311637, -0.636807, 0.696692, -1.67544, 0, -0.556111, 0, 0, 0, 0, -0.00519206, -0.020417, 0.0012273, -0.0022739, 0, 3.20821e-08
0.292, 0.312331, -0.638478, 0.690642, -1.6657, 0, -0.555691, 0, 0, 0, 0, -0.00511847, -0.0204978, 0.00130722, -0.00220283, 0, 3.04416e-08
0.293, 0.313018, -0.640139, 0.684512, -1.6558, 0, -0.538717, 0, 0, 0, 0, -0.00504139, -0.0205711, 0.00138601, -0.00213201, 0, 1.90173e-08
0.294, 0.313699, -0.641789, 0.677548, -1.64428, 0, -0.552225, 0, 0, 0, 0, -0.00496091, -0.0206329, 0.00146366, -0.00206146, 0, 2.56436e-08
0.295, 0.314374, -0.643428, 0.671145, -1.63385, 0, -0.580738, 0, 0, 0, 0, -0.00487711, -0.0206907, 0.00154017, -0.00199119, 0, 4.11648e-08
0.296, 0.315042, -0.645058, 0.665987, -1.62584, 0, -0.563887, 0, 0, 0, 0, -0.00479009, -0.0207478, 0.00161552, -0.00192122, 0, 2.98556e-08
0.297, 0.315705, -0.646679, 0.660001, -1.61622, 0, -0.562061, 0, 0, 0, 0, -0.00469994, -0.0207936, 0.00168971, -0.00185156, 0, 2.74456e-08
0.298, 0.316362, -0.64829, 0.653875, -1.60633, 0, -0.561768, 0, 0, 0, 0, -0.00460675, -0.0208316, 0.00176273, -0.00178223, 0, 2.59543e-08
0.299, 0.317013, -0.649891, 0.647681, -1.59631, 0, -0.561939, 0, 0, 0, 0, -0.00451063, -0.0208624, 0.00183457, -0.00171324, 0, 2.4749e-08
0.3, 0.317657, -0.651482, 0.641439, -1.58619, 0, -0.562307, 0, 0, 0, 0, -0.00441165, -0.020886, 0.00190522, -0.00164462, 0, 2.36733e-08
0.301, 0.318296, -0.653064, 0.63516, -1.57601, 0, -0.562775, 0, 0, 0, 0, -0.00430992, -0.0209025, 0.00197468, -0.00157637, 0, 2.26695e-08
0.302, 0.318928, -0.654634, 0.628849, -1.56575, 0, -0.563299, 0, 0, 0, 0, -0.00420553, -0.020912, 0.00204294, -0.00150851, 0, 2.17115e-08
0.303, 0.319553, -0.656195, 0.622509, -1.55545, 0, -0.563855, 0, 0, 0, 0, -0.00409857, -0.0209146, 0.00210999, -0.00144105, 0, 2.07856e-08
0.304, 0.320173, -0.657745, 0.616141, -1.54509, 0, -0.56443, 0, 0, 0, 0, -0.00398913, -0.0209102, 0.00217582, -0.00137402, 0, 1.98838e-08
0.305, 0.320786, -0.659285, 0.609749, -1.53467, 0, -0.565015, 0, 0, 0, 0, -0.00387731, -0.020899, 0.00224044, -0.00130742, 0, 1.90014e-08
0.306, 0.321392, -0.660815, 0.603331, -1.52421, 0, -0.565606, 0, 0, 0, 0, -0.0037632, -0.020881, 0.00230383, -0.00124128, 0, 1.81351e-08
0.307, 0.321992, -0.662334, 0.596891, -1.51371, 0, -0.566198, 0, 0, 0, 0, -0.00364688, -0.0208562, 0.00236599, -0.00117559, 0, 1.72827e-08
0.308, 0.322586, -0.663842, 0.590427, -1.50315, 0, -0.566788, 0, 0, 0, 0, -0.00352846, -0.0208247, 0.00242691, -0.00111039, 0, 1.64429e-08
0.309, 0.323173, -0.66534, 0.583941, -1.49256, 0, -0.567376, 0, 0, 0, 0, -0.00340803, -0.0207866, 0.00248659, -0.00104568, 0, 1.56146e-08
