time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0.156, 0.115932, -0.408846, 0.981575, -3.57184, 0, -0.391058, 0, 0, 0, 0, 0.116841, 0.0493175, -0.00598039, -0.0109476, 0, 7.46341e-05
0.157, 0.116914, -0.412419, 0.981334, -3.5739, 0, -0.393373, 0, 0, 0, 0, 0.116728, 0.0495587, -0.00619013, -0.0110417, 0, 7.56699e-05
0.158, 0.117895, -0.415993, 0.981056, -3.57585, 0, -0.395687, 0, 0, 0, 0, 0.116599, 0.0497903, -0.0063991, -0.0111365, 0, 7.67011e-05
0.159, 0.118876, -0.41957, 0.98074, -3.5777, 0, -0.397999, 0, 0, 0, 0, 0.116456, 0.0500124, -0.00660727, -0.0112318, 0, 7.77279e-05
0.16, 0.119857, -0.423149, 0.980386, -3.57943, 0, -0.400309, 0, 0, 0, 0, 0.116297, 0.0502249, -0.00681459, -0.0113278, 0, 7.87501e-05
0.161, 0.120837, -0.426729, 0.979994, -3.58107, 0, -0.402617, 0, 0, 0, 0, 0.116124, 0.0504277, -0.00702102, -0.0114243, 0, 7.97679e-05
0.162, 0.121816, -0.430311, 0.979565, -3.5826, 0, -0.404922, 0, 0, 0, 0, 0.115936, 0.0506209, -0.00722653, -0.0115214, 0, 8.07813e-05
0.163, 0.122796, -0.433894, 0.979099, -3.58403, 0, -0.407223, 0, 0, 0, 0, 0.115733, 0.0508043, -0.00743107, -0.011619, 0, 8.17903e-05
0.164, 0.123775, -0.437479, 0.978596, -3.58535, 0, -0.409522, 0, 0, 0, 0, 0.115516, 0.0509779, -0.00763461, -0.0117172, 0, 8.2795e-05
0.165, 0.124753, -0.441065, 0.978056, -3.58657, 0, -0.411816, 0, 0, 0, 0, 0.115286, 0.0511417, -0.00783711, -0.0118159, 0, 8.37955e-05
0.166, 0.125731, -0.444652, 0.977479, -3.58769, 0, -0.414107, 0, 0, 0, 0, 0.115041, 0.0512957, -0.00803853, -0.011915, 0, 8.47916e-05
0.167, 0.126708, -0.44824, 0.976866, -3.5887, 0, -0.416393, 0, 0, 0, 0, 0.114782, 0.0514398, -0.00823885, -0.0120146, 0, 8.57835e-05
0.168, 0.127685, -0.45183, 0.976216, -3.58962, 0, -0.418674, 0, 0, 0, 0, 0.11451, 0.0515741, -0.00843802, -0.0121147, 0, 8.67713e-05
0.169, 0.12866, -0.45542, 0.97553, -3.59043, 0, -0.42095, 0, 0, 0, 0, 0.114224, 0.0516985, -0.00863601, -0.0122152, 0, 8.77548e-05
0.17, 0.129636, -0.45901, 0.974808, -3.59114, 0, -0.423221, 0, 0, 0, 0, 0.113925, 0.051813, -0.00883278, -0.0123161, 0, 8.87342e-05
0.171, 0.13061, -0.462602, 0.97405, -3.59175, 0, -0.425486, 0, 0, 0, 0, 0.113612, 0.0519175, -0.00902831, -0.0124174, 0, 8.97095e-05
0.172, 0.131584, -0.466194, 0.973256, -3.59226, 0, -0.427746, 0, 0, 0, 0, 0.113287, 0.0520122, -0.00922257, -0.0125191, 0, 9.06806e-05
0.173, 0.132557, -0.469786, 0.972426, -3.59267, 0, -0.429999, 0, 0, 0, 0, 0.112949, 0.052097, -0.00941551, -0.0126212, 0, 9.16477e-05
0.174, 0.133529, -0.473379, 0.971561, -3.59299, 0, -0.432246, 0, 0, 0, 0, 0.112599, 0.0521718, -0.00960712, -0.0127236, 0, 9.26107e-05
0.175, 0.1345, -0.476972, 0.97066, -3.5932, 0, -0.434486, 0, 0, 0, 0, 0.112236, 0.0522368, -0.00979736, -0.0128264, 0, 9.35696e-05
0.176, 0.13547, -0.480566, 0.969724, -3.59331, 0, -0.436718, 0, 0, 0, 0, 0.111861, 0.0522918, -0.0099862, -0.0129294, 0, 9.45244e-05
0.177, 0.136439, -0.484159, 0.968752, -3.59333, 0, -0.438944, 0, 0, 0, 0, 0.111473, 0.052337, -0.0101736, -0.0130328, 0, 9.54753e-05
0.178, 0.137407, -0.487752, 0.967746, -3.59324, 0, -0.441162, 0, 0, 0, 0, 0.111074, 0.0523722, -0.0103596, -0.0131364, 0, 9.64221e-05
0.179, 0.138375, -0.491346, 0.966704, -3.59306, 0, -0.443372, 0, 0, 0, 0, 0.110663, 0.0523976, -0.0105441, -0.0132403, 0, 9.73649e-05
0.18, 0.139341, -0.494939, 0.965628, -3.59278, 0, -0.445574, 0, 0, 0, 0, 0.110241, 0.0524132, -0.0107271, -0.0133444, 0, 9.83037e-05
0.181, 0.140306, -0.498531, 0.964517, -3.59241, 0, -0.447767, 0, 0, 0, 0, 0.109807, 0.052419, -0.0109085, -0.0134488, 0, 9.92385e-05
0.182, 0.14127, -0.502123, 0.963371, -3.59193, 0, -0.449952, 0, 0, 0, 0, 0.109362, 0.052415, -0.0110884, -0.0135534, 0, 0.000100169
0.183, 0.142233, -0.505715, 0.96219, -3.59136, 0, -0.452128, 0, 0, 0, 0, 0.108906, 0.0524012, -0.0112667, -0.0136581, 0, 0.000101096
0.184, 0.143194, -0.509306, 0.960976, -3.59069, 0, -0.454295, 0, 0, 0, 0, 0.108439, 0.0523777, -0.0114435, -0.0137631, 0, 0.000102019
0.185, 0.144155, -0.512896, 0.959726, -3.58993, 0, -0.456453, 0, 0, 0, 0, 0.107962, 0.0523445, -0.0116186, -0.0138682, 0, 0.000102938
0.186, 0.145114, -0.516486, 0.958443, -3.58907, 0, -0.458601, 0, 0, 0, 0, 0.107474, 0.0523017, -0.011792, -0.0139734, 0, 0.000103853
0.187, 0.146071, -0.520075, 0.957126, -3.58811, 0, -0.460739, 0, 0, 0, 0, 0.106976, 0.0522492, -0.0119638, -0.0140788, 0, 0.000104763
0.188, 0.147028, -0.523662, 0.955774, -3.58705, 0, -0.462867, 0, 0, 0, 0, 0.106467, 0.0521872, -0.0121339, -0.0141843, 0, 0.00010567
0.189, 0.147983, -0.527249, 0.954389, -3.5859, 0, -0.464985, 0, 0, 0, 0, 0.105949, 0.0521157, -0.0123023, -0.0142899, 0, 0.000106573
0.19, 0.148937, -0.530834, 0.952969, -3.58466, 0, -0.467092, 0, 0, 0, 0, 0.105421, 0.0520347, -0.012469, -0.0143956, 0, 0.000107472
0.191, 0.149889, -0.534418, 0.951517, -3.58332, 0, -0.469188, 0, 0, 0, 0, 0.104884, 0.0519442, -0.0126339, -0.0145014, 0, 0.000108367
0.192, 0.15084, -0.538001, 0.95003, -3.58188, 0, -0.471274, 0, 0, 0, 0, 0.104337, 0.0518445, -0.0127971, -0.0146072, 0, 0.000109258
0.193, 0.151789, -0.541582, 0.94851, -3.58035, 0, -0.473349, 0, 0, 0, 0, 0.103781, 0.0517354, -0.0129585, -0.014713, 0, 0.000110144
0.194, 0.152737, -0.545161, 0.946956, -3.57872, 0, -0.475412, 0, 0, 0, 0, 0.103215, 0.051617, -0.0131181, -0.0148189, 0, 0.000111027
0.195, 0.153683, -0.548739, 0.94537, -3.577, 0, -0.477464, 0, 0, 0, 0, 0.102641, 0.0514895, -0.0132759, -0.0149248, 0, 0.000111906
0.196, 0.154627, -0.552315, 0.94375, -3.57518, 0, -0.479503, 0, 0, 0, 0, 0.102059, 0.0513528, -0.0134318, -0.0150306, 0, 0.00011278
0.197, 0.15557, -0.55589, 0.942097, -3.57326, 0, -0.481531, 0, 0, 0, 0, 0.101467, 0.0512071, -0.013586, -0.0151365, 0, 0.000113651
0.198, 0.156512, -0.559462, 0.940411, -3.57126, 0, -0.483547, 0, 0, 0, 0, 0.100868, 0.0510524, -0.0137382, -0.0152423, 0, 0.000114517
0.199, 0.157451, -0.563032, 0.938692, -3.56916, 0, -0.485551, 0, 0, 0, 0, 0.10026, 0.0508887, -0.0138887, -0.015348, 0, 0.00011538
0.2, 0.158389, -0.5666, 0.93694, -3.56696, 0, -0.487542, 0, 0, 0, 0, 0.0996441, 0.0507163, -0.0140372, -0.0154537, 0, 0.000116238
0.201, 0.159325, -0.570166, 0.935155, -3.56467, 0, -0.489521, 0, 0, 0, 0, 0.0990205, 0.050535, -0.0141839, -0.0155593, 0, 0.000117092
0.202, 0.160259, -0.573729, 0.933338, -3.56228, 0, -0.491486, 0, 0, 0, 0, 0.0983892, 0.0503451, -0.0143286, -0.0156648, 0, 0.000117942
0.203, 0.161192, -0.577291, 0.931488, -3.5598, 0, -0.493439, 0, 0, 0, 0, 0.0977504, 0.0501465, -0.0144714, -0.0157702, 0, 0.000118788
0.204, 0.162122, -0.580849, 0.929606, -3.55723, 0, -0.495378, 0, 0, 0, 0, 0.0971044, 0.0499394, -0.0146124, -0.0158755, 0, 0.000119629
0.205, 0.163051, -0.584405, 0.927692, -3.55456, 0, -0.497305, 0, 0, 0, 0, 0.0964511, 0.0497238, -0.0147514, -0.0159807, 0, 0.000120467
0.206, 0.163978, -0.587958, 0.925745, -3.5518, 0, -0.499217, 0, 0, 0, 0, 0.0957909, 0.0494999, -0.0148884, -0.0160857, 0, 0.0001213
0.207, 0.164902, -0.591509, 0.923767, -3.54895, 0, -0.501116, 0, 0, 0, 0, 0.0951239, 0.0492676, -0.0150235, -0.0161905, 0, 0.000122129
0.208, 0.165825, -0.595056, 0.921756, -3.546, 0, -0.503001, 0, 0, 0, 0, 0.0944502, 0.0490272, -0.0151567, -0.0162952, 0, 0.000122953
0.209, 0.166746, -0.598601, 0.919713, -3.54296, 0, -0.504873, 0, 0, 0, 0, 0.09377, 0.0487786, -0.0152878, -0.0163997, 0, 0.000123773
0.21, 0.167665, -0.602142, 0.917638, -3.53982, 0, -0.50673, 0, 0, 0, 0, 0.0930836, 0.0485221, -0.0154171, -0.016504, 0, 0.000124589
0.211, 0.168581, -0.60568, 0.915532, -3.53659, 0, -0.508573, 0, 0, 0, 0, 0.0923909, 0.0482576, -0.0155443, -0.0166081, 0, 0.000125401
0.212, 0.169496, -0.609215, 0.913394, -3.53327, 0, -0.510401, 0, 0, 0, 0, 0.0916923, 0.0479852, -0.0156696, -0.0167119, 0, 0.000126208
0.213, 0.170408, -0.612747, 0.911225, -3.52985, 0, -0.512215, 0, 0, 0, 0, 0.0909878, 0.0477052, -0.0157928, -0.0168156, 0, 0.000127011
0.214, 0.171318, -0.616275, 0.909024, -3.52635, 0, -0.514015, 0, 0, 0, 0, 0.0902776, 0.0474174, -0.0159141, -0.0169189, 0, 0.00012781
0.215, 0.172226, -0.6198, 0.906792, -3.52274, 0, -0.515799, 0, 0, 0, 0, 0.0895619, 0.0471221, -0.0160334, -0.017022, 0, 0.000128604
0.216, 0.173132, -0.62332, 0.904528, -3.51905, 0, -0.517569, 0, 0, 0, 0, 0.0888409, 0.0468194, -0.0161507, -0.0171249, 0, 0.000129393
0.217, 0.174035, -0.626838, 0.902234, -3.51526, 0, -0.519324, 0, 0, 0, 0, 0.0881146, 0.0465093, -0.0162659, -0.0172274, 0, 0.000130178
0.218, 0.174936, -0.630351, 0.899908, -3.51138, 0, -0.521063, 0, 0, 0, 0, 0.0873833, 0.046192, -0.0163792, -0.0173297, 0, 0.000130959
0.219, 0.175835, -0.63386, 0.897552, -3.50741, 0, -0.522787, 0, 0, 0, 0, 0.0866471, 0.0458675, -0.0164905, -0.0174316, 0, 0.000131735
0.22, 0.176731, -0.637366, 0.895165, -3.50334, 0, -0.524496, 0, 0, 0, 0, 0.0859062, 0.0455359, -0.0165997, -0.0175333, 0, 0.000132506
0.221, 0.177625, -0.640867, 0.892747, -3.49918, 0, -0.52619, 0, 0, 0, 0, 0.0851606, 0.0451974, -0.016707, -0.0176346, 0, 0.000133273
0.222, 0.178517, -0.644364, 0.890298, -3.49493, 0, -0.527867, 0, 0, 0, 0, 0.0844106, 0.0448521, -0.0168122, -0.0177355, 0, 0.000134035
0.223, 0.179406, -0.647857, 0.887819, -3.49059, 0, -0.52953, 0, 0, 0, 0, 0.0836563, 0.0445, -0.0169154, -0.0178361, 0, 0.000134793
0.224, 0.180292, -0.651345, 0.88531, -3.48615, 0, -0.531176, 0, 0, 0, 0, 0.0828978, 0.0441413, -0.0170166, -0.0179364, 0, 0.000135546
0.225, 0.181176, -0.654829, 0.88277, -3.48163, 0, -0.532806, 0, 0, 0, 0, 0.0821354, 0.0437761, -0.0171158, -0.0180363, 0, 0.000136294
0.226, 0.182058, -0.658309, 0.880201, -3.47701, 0, -0.534421, 0, 0, 0, 0, 0.0813691, 0.0434044, -0.017213, -0.0181358, 0, 0.000137038
0.227, 0.182937, -0.661783, 0.877601, -3.47229, 0, -0.536019, 0, 0, 0, 0, 0.080599, 0.0430265, -0.0173081, -0.0182349, 0, 0.000137776
0.228, 0.183813, -0.665253, 0.874971, -3.46749, 0, -0.537601, 0, 0, 0, 0, 0.0798254, 0.0426423, -0.0174013, -0.0183336, 0, 0.00013851
0.229, 0.184687, -0.668718, 0.872312, -3.46259, 0, -0.539167, 0, 0, 0, 0, 0.0790483, 0.042252, -0.0174924, -0.0184319, 0, 0.00013924
0.23, 0.185558, -0.672178, 0.869623, -3.4576, 0, -0.540717, 0, 0, 0, 0, 0.078268, 0.0418558, -0.0175815, -0.0185298, 0, 0.000139964
0.231, 0.186426, -0.675633, 0.866904, -3.45252, 0, -0.54225, 0, 0, 0, 0, 0.0774844, 0.0414537, -0.0176687, -0.0186272, 0, 0.000140683
0.232, 0.187292, -0.679083, 0.864156, -3.44735, 0, -0.543767, 0, 0, 0, 0, 0.0766979, 0.0410458, -0.0177538, -0.0187242, 0, 0.000141398
0.233, 0.188154, -0.682528, 0.861379, -3.44209, 0, -0.545267, 0, 0, 0, 0, 0.0759085, 0.0406323, -0.0178369, -0.0188208, 0, 0.000142108
0.234, 0.189014, -0.685968, 0.858572, -3.43673, 0, -0.54675, 0, 0, 0, 0, 0.0751163, 0.0402133, -0.017918, -0.0189169, 0, 0.000142812
0.235, 0.189872, -0.689402, 0.855737, -3.43128, 0, -0.548217, 0, 0, 0, 0, 0.0743215, 0.0397888, -0.0179972, -0.0190125, 0, 0.000143512
0.236, 0.190726, -0.69283, 0.852872, -3.42575, 0, -0.549667, 0, 0, 0, 0, 0.0735242, 0.039359, -0.0180743, -0.0191076, 0, 0.000144207
0.237, 0.191577, -0.696253, 0.849979, -3.42012, 0, -0.551101, 0, 0, 0, 0, 0.0727245, 0.038924, -0.0181495, -0.0192023, 0, 0.000144897
0.238, 0.192426, -0.69967, 0.847057, -3.4144, 0, -0.552517, 0, 0, 0, 0, 0.0719227, 0.038484, -0.0182227, -0.0192965, 0, 0.000145582
0.239, 0.193271, -0.703082, 0.844106, -3.40858, 0, -0.553916, 0, 0, 0, 0, 0.0711187, 0.0380389, -0.0182939, -0.0193901, 0, 0.000146261
0.24, 0.194114, -0.706487, 0.841127, -3.40268, 0, -0.555299, 0, 0, 0, 0, 0.0703127, 0.037589, -0.0183631, -0.0194833, 0, 0.000146936
0.241, 0.194954, -0.709887, 0.83812, -3.39669, 0, -0.556664, 0, 0, 0, 0, 0.0695049, 0.0371343, -0.0184304, -0.019576, 0, 0.000147605
0.242, 0.19579, -0.713281, 0.835084, -3.3906, 0, -0.558012, 0, 0, 0, 0, 0.0686954, 0.036675, -0.0184957, -0.0196681, 0, 0.000148269
0.243, 0.196624, -0.716668, 0.83202, -3.38443, 0, -0.559344, 0, 0, 0, 0, 0.0678842, 0.0362112, -0.0185591, -0.0197597, 0, 0.000148929
0.244, 0.197454, -0.72005, 0.828929, -3.37816, 0, -0.560658, 0, 0, 0, 0, 0.0670716, 0.0357429, -0.0186206, -0.0198507, 0, 0.000149582
0.245, 0.198282, -0.723425, 0.825809, -3.3718, 0, -0.561954, 0, 0, 0, 0, 0.0662576, 0.0352704, -0.0186801, -0.0199412, 0, 0.000150231
0.246, 0.199106, -0.726793, 0.822663, -3.36536, 0, -0.563234, 0, 0, 0, 0, 0.0654424, 0.0347936, -0.0187376, -0.0200311, 0, 0.000150875
0.247, 0.199927, -0.730155, 0.819488, -3.35882, 0, -0.564496, 0, 0, 0, 0, 0.064626, 0.0343128, -0.0187933, -0.0201205, 0, 0.000151513
0.248, 0.200745, -0.733511, 0.816286, -3.35219, 0, -0.565741, 0, 0, 0, 0, 0.0638087, 0.033828, -0.018847, -0.0202093, 0, 0.000152146
0.249, 0.20156, -0.73686, 0.813057, -3.34547, 0, -0.566969, 0, 0, 0, 0, 0.0629904, 0.0333394, -0.0188988, -0.0202976, 0, 0.000152773
0.25, 0.202371, -0.740202, 0.809801, -3.33866, 0, -0.568179, 0, 0, 0, 0, 0.0621713, 0.0328471, -0.0189487, -0.0203852, 0, 0.000153395
0.251, 0.203179, -0.743537, 0.806518, -3.33176, 0, -0.569372, 0, 0, 0, 0, 0.0613516, 0.0323511, -0.0189968, -0.0204723, 0, 0.000154012
0.252, 0.203984, -0.746865, 0.803208, -3.32478, 0, -0.570547, 0, 0, 0, 0, 0.0605313, 0.0318516, -0.0190429, -0.0205587, 0, 0.000154624
0.253, 0.204786, -0.750187, 0.799871, -3.3177, 0, -0.571705, 0, 0, 0, 0, 0.0597106, 0.0313487, -0.0190872, -0.0206446, 0, 0.00015523
0.254, 0.205584, -0.753501, 0.796508, -3.31053, 0, -0.572846, 0, 0, 0, 0, 0.0588895, 0.0308425, -0.0191296, -0.0207298, 0, 0.00015583
0.255, 0.206379, -0.756808, 0.793119, -3.30327, 0, -0.573969, 0, 0, 0, 0, 0.0580682, 0.0303331, -0.0191702, -0.0208145, 0, 0.000156426
0.256, 0.20717, -0.760107, 0.789703, -3.29592, 0, -0.575075, 0, 0, 0, 0, 0.0572467, 0.0298206, -0.0192089, -0.0208985, 0, 0.000157015
0.257, 0.207958, -0.763399, 0.786261, -3.28849, 0, -0.576163, 0, 0, 0, 0, 0.0564252, 0.0293052, -0.0192458, -0.0209819, 0, 0.000157599
0.258, 0.208742, -0.766684, 0.782794, -3.28096, 0, -0.577233, 0, 0, 0, 0, 0.0556038, 0.0287869, -0.0192808, -0.0210646, 0, 0.000158178
0.259, 0.209524, -0.769961, 0.7793, -3.27335, 0, -0.578286, 0, 0, 0, 0, 0.0547826, 0.0282659, -0.0193141, -0.0211467, 0, 0.000158751
0.26, 0.210301, -0.773231, 0.775781, -3.26564, 0, -0.579322, 0, 0, 0, 0, 0.0539617, 0.0277422, -0.0193455, -0.0212282, 0, 0.000159319
0.261, 0.211075, -0.776493, 0.772236, -3.25785, 0, -0.58034, 0, 0, 0, 0, 0.0531411, 0.027216, -0.0193751, -0.021309, 0, 0.000159881
0.262, 0.211846, -0.779747, 0.768666, -3.24997, 0, -0.581341, 0, 0, 0, 0, 0.052321, 0.0266874, -0.019403, -0.0213892, 0, 0.000160437
0.263, 0.212612, -0.782993, 0.765071, -3.242, 0, -0.582324, 0, 0, 0, 0, 0.0515015, 0.0261565, -0.019429, -0.0214687, 0, 0.000160988
0.264, 0.213376, -0.786231, 0.761451, -3.23394, 0, -0.58329, 0, 0, 0, 0, 0.0506826, 0.0256233, -0.0194533, -0.0215476, 0, 0.000161533
0.265, 0.214135, -0.78946, 0.757806, -3.22579, 0, -0.584238, 0, 0, 0, 0, 0.0498646, 0.0250881, -0.0194759, -0.0216257, 0, 0.000162073
0.266, 0.214891, -0.792682, 0.754136, -3.21756, 0, -0.585169, 0, 0, 0, 0, 0.0490474, 0.0245508, -0.0194967, -0.0217032, 0, 0.000162607
0.267, 0.215644, -0.795896, 0.750442, -3.20923, 0, -0.586082, 0, 0, 0, 0, 0.0482311, 0.0240117, -0.0195158, -0.0217801, 0, 0.000163135
0.268, 0.216392, -0.799101, 0.746723, -3.20082, 0, -0.586978, 0, 0, 0, 0, 0.0474159, 0.0234707, -0.0195331, -0.0218562, 0, 0.000163658
0.269, 0.217137, -0.802297, 0.74298, -3.19232, 0, -0.587857, 0, 0, 0, 0, 0.0466018, 0.0229281, -0.0195488, -0.0219317, 0, 0.000164175
0.27, 0.217878, -0.805485, 0.739213, -3.18374, 0, -0.588718, 0, 0, 0, 0, 0.0457889, 0.0223838, -0.0195627, -0.0220064, 0, 0.000164686
0.271, 0.218615, -0.808665, 0.735423, -3.17506, 0, -0.589562, 0, 0, 0, 0, 0.0449774, 0.0218381, -0.019575, -0.0220805, 0, 0.000165191
0.272, 0.219349, -0.811835, 0.731608, -3.1663, 0, -0.590388, 0, 0, 0, 0, 0.0441672, 0.021291, -0.0195856, -0.0221539, 0, 0.000165691
0.273, 0.220079, -0.814997, 0.72777, -3.15745, 0, -0.591197, 0, 0, 0, 0, 0.0433585, 0.0207426, -0.0195945, -0.0222265, 0, 0.000166185
0.274, 0.220805, -0.81815, 0.723908, -3.14851, 0, -0.591989, 0, 0, 0, 0, 0.0425514, 0.020193, -0.0196018, -0.0222985, 0, 0.000166673
0.275, 0.221526, -0.821294, 0.720023, -3.13949, 0, -0.592763, 0, 0, 0, 0, 0.041746, 0.0196424, -0.0196074, -0.0223697, 0, 0.000167155
0.276, 0.222245, -0.824429, 0.716115, -3.13038, 0, -0.593521, 0, 0, 0, 0, 0.0409422, 0.0190907, -0.0196114, -0.0224403, 0, 0.000167631
0.277, 0.222959, -0.827555, 0.712184, -3.12118, 0, -0.594261, 0, 0, 0, 0, 0.0401403, 0.0185381, -0.0196138, -0.0225101, 0, 0.000168102
0.278, 0.223669, -0.830672, 0.70823, -3.11189, 0, -0.594984, 0, 0, 0, 0, 0.0393403, 0.0179848, -0.0196146, -0.0225792, 0, 0.000168567
0.279, 0.224375, -0.833779, 0.704254, -3.10252, 0, -0.59569, 0, 0, 0, 0, 0.0385423, 0.0174307, -0.0196139, -0.0226476, 0, 0.000169026
0.28, 0.225077, -0.836877, 0.700255, -3.09307, 0, -0.596379, 0, 0, 0, 0, 0.0377463, 0.016876, -0.0196115, -0.0227152, 0, 0.000169479
0.281, 0.225776, -0.839965, 0.696234, -3.08352, 0, -0.59705, 0, 0, 0, 0, 0.0369524, 0.0163208, -0.0196076, -0.0227822, 0, 0.000169926
0.282, 0.22647, -0.843044, 0.692191, -3.07389, 0, -0.597705, 0, 0, 0, 0, 0.0361608, 0.0157652, -0.0196021, -0.0228484, 0, 0.000170368
0.283, 0.22716, -0.846113, 0.688126, -3.06418, 0, -0.598343, 0, 0, 0, 0, 0.0353714, 0.0152092, -0.0195951, -0.0229138, 0, 0.000170803
0.284, 0.227846, -0.849172, 0.684039, -3.05438, 0, -0.598964, 0, 0, 0, 0, 0.0345844, 0.014653, -0.0195866, -0.0229785, 0, 0.000171233
0.285, 0.228528, -0.852221, 0.679931, -3.04449, 0, -0.599568, 0, 0, 0, 0, 0.0337998, 0.0140967, -0.0195766, -0.0230425, 0, 0.000171657
0.286, 0.229206, -0.855261, 0.675801, -3.03452, 0, -0.600155, 0, 0, 0, 0, 0.0330177, 0.0135402, -0.0195651, -0.0231057, 0, 0.000172075
0.287, 0.22988, -0.85829, 0.67165, -3.02446, 0, -0.600726, 0, 0, 0, 0, 0.0322382, 0.0129838, -0.019552, -0.0231682, 0, 0.000172487
0.288, 0.230549, -0.86131, 0.667478, -3.01432, 0, -0.60128, 0, 0, 0, 0, 0.0314613, 0.0124275, -0.0195376, -0.02323, 0, 0.000172893
0.289, 0.231215, -0.864319, 0.663285, -3.00409, 0, -0.601817, 0, 0, 0, 0, 0.0306871, 0.0118714, -0.0195216, -0.023291, 0, 0.000173293
0.29, 0.231876, -0.867318, 0.659071, -2.99378, 0, -0.602337, 0, 0, 0, 0, 0.0299157, 0.0113156, -0.0195042, -0.0233512, 0, 0.000173687
0.291, 0.232533, -0.870306, 0.654837, -2.98338, 0, -0.602842, 0, 0, 0, 0, 0.0291472, 0.0107602, -0.0194854, -0.0234107, 0, 0.000174076
0.292, 0.233186, -0.873285, 0.650582, -2.9729, 0, -0.603329, 0, 0, 0, 0, 0.0283815, 0.0102052, -0.0194652, -0.0234695, 0, 0.000174458
0.293, 0.233834, -0.876252, 0.646307, -2.96233, 0, -0.6038, 0, 0, 0, 0, 0.0276189, 0.00965072, -0.0194436, -0.0235275, 0, 0.000174834
0.294, 0.234478, -0.879209, 0.642012, -2.95168, 0, -0.604255, 0, 0, 0, 0, 0.0268592, 0.00909687, -0.0194206, -0.0235847, 0, 0.000175205
0.295, 0.235118, -0.882156, 0.637698, -2.94094, 0, -0.604694, 0, 0, 0, 0, 0.0261027, 0.00854371, -0.0193962, -0.0236412, 0, 0.000175569
0.296, 0.235754, -0.885091, 0.633363, -2.93012, 0, -0.605116, 0, 0, 0, 0, 0.0253493, 0.00799133, -0.0193704, -0.0236969, 0, 0.000175928
0.297, 0.236385, -0.888016, 0.629009, -2.91922, 0, -0.605523, 0, 0, 0, 0, 0.0245992, 0.00743981, -0.0193434, -0.0237518, 0, 0.000176281
0.298, 0.237012, -0.89093, 0.624636, -2.90824, 0, -0.605913, 0, 0, 0, 0, 0.0238523, 0.00688921, -0.0193149, -0.023806, 0, 0.000176627
0.299, 0.237634, -0.893832, 0.620244, -2.89717, 0, -0.606287, 0, 0, 0, 0, 0.0231088, 0.00633963, -0.0192852, -0.0238595, 0, 0.000176968
0.3, 0.238252, -0.896724, 0.615832, -2.88601, 0, -0.606646, 0, 0, 0, 0, 0.0223687, 0.00579113, -0.0192541, -0.0239121, 0, 0.000177303
0.301, 0.238866, -0.899604, 0.611402, -2.87478, 0, -0.606988, 0, 0, 0, 0, 0.0216321, 0.00524379, -0.0192218, -0.023964, 0, 0.000177632
0.302, 0.239475, -0.902473, 0.606953, -2.86346, 0, -0.607315, 0, 0, 0, 0, 0.0208989, 0.00469768, -0.0191882, -0.0240152, 0, 0.000177954
0.303, 0.24008, -0.905331, 0.602486, -2.85206, 0, -0.607626, 0, 0, 0, 0, 0.0201694, 0.00415288, -0.0191533, -0.0240655, 0, 0.000178271
0.304, 0.24068, -0.908178, 0.598, -2.84057, 0, -0.607921, 0, 0, 0, 0, 0.0194435, 0.00360946, -0.0191172, -0.0241151, 0, 0.000178582
0.305, 0.241276, -0.911012, 0.593497, -2.82901, 0, -0.608201, 0, 0, 0, 0, 0.0187212, 0.00306749, -0.0190798, -0.024164, 0, 0.000178887
0.306, 0.241867, -0.913835, 0.588975, -2.81736, 0, -0.608466, 0, 0, 0, 0, 0.0180027, 0.00252704, -0.0190412, -0.024212, 0, 0.000179186
0.307, 0.242453, -0.916647, 0.584436, -2.80563, 0, -0.608715, 0, 0, 0, 0, 0.017288, 0.00198818, -0.0190014, -0.0242593, 0, 0.000179479
0.308, 0.243036, -0.919447, 0.579879, -2.79381, 0, -0.608948, 0, 0, 0, 0, 0.0165771, 0.00145098, -0.0189604, -0.0243059, 0, 0.000179766
0.309, 0.243613, -0.922235, 0.575305, -2.78192, 0, -0.609167, 0, 0, 0, 0, 0.0158701, 0.000915501, -0.0189183, -0.0243516, 0, 0.000180047
0.31, 0.244186, -0.925011, 0.570713, -2.76994, 0, -0.60937, 0, 0, 0, 0, 0.0151671, 0.000381818, -0.0188749, -0.0243966, 0, 0.000180322
0.311, 0.244755, -0.927774, 0.566105, -2.75789, 0, -0.609559, 0, 0, 0, 0, 0.014468, -0.000150008, -0.0188305, -0.0244408, 0, 0.000180591
0.312, 0.245318, -0.930526, 0.561479, -2.74575, 0, -0.609732, 0, 0, 0, 0, 0.013773, -0.000679912, -0.0187849, -0.0244843, 0, 0.000180855
0.313, 0.245878, -0.933266, 0.556837, -2.73353, 0, -0.609891, 0, 0, 0, 0, 0.013082, -0.00120783, -0.0187381, -0.024527, 0, 0.000181112
0.314, 0.246432, -0.935993, 0.552179, -2.72123, 0, -0.610035, 0, 0, 0, 0, 0.0123952, -0.0017337, -0.0186903, -0.0245689, 0, 0.000181363
0.315, 0.246982, -0.938708, 0.547504, -2.70885, 0, -0.610164, 0, 0, 0, 0, 0.0117126, -0.00225746, -0.0186413, -0.0246101, 0, 0.000181608
