time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0.155, -0.0811643, 0.183717, -0.959462, 2.02756, -0.640226, 0, 0.113225, 0.0434636, -0.0609179, -0.0171128, 0, 0, 0, 0, 6.47466e-09, 0
0.156, -0.0821253, 0.185746, -0.96252, 2.02988, -0.641064, 0, 0.111749, 0.0417434, -0.0610364, -0.0171481, 0, 0, 0, 0, 6.55653e-09, 0
0.157, -0.0830893, 0.187777, -0.96551, 2.03199, -0.641888, 0, 0.110267, 0.0400228, -0.0611513, -0.0171797, 0, 0, 0, 0, 6.63811e-09, 0
0.158, -0.0840563, 0.18981, -0.968432, 2.03388, -0.642703, 0, 0.108778, 0.0383024, -0.0612627, -0.0172077, 0, 0, 0, 0, 6.7194e-09, 0
0.159, -0.0850261, 0.191845, -0.971286, 2.03555, -0.643521, 0, 0.107283, 0.0365829, -0.0613707, -0.0172319, 0, 0, 0, 0, 6.80043e-09, 0
0.16, -0.0859988, 0.193881, -0.974071, 2.03702, -0.644341, 0, 0.105781, 0.0348649, -0.0614751, -0.0172524, 0, 0, 0, 0, 6.88118e-09, 0
0.161, -0.0869743, 0.195919, -0.976789, 2.03826, -0.645143, 0, 0.104274, 0.0331491, -0.0615762, -0.0172693, 0, 0, 0, 0, 6.9616e-09, 0
0.162, -0.0879524, 0.197958, -0.979439, 2.03929, -0.646069, 0, 0.10276, 0.0314361, -0.0616738, -0.0172826, 0, 0, 0, 0, 7.04203e-09, 0
0.163, -0.0889331, 0.199997, -0.982022, 2.04012, -0.646364, 0, 0.101241, 0.0297265, -0.0617681, -0.0172921, 0, 0, 0, 0, 7.12059e-09, 0
0.164, -0.0899164, 0.202038, -0.984529, 2.0407, -0.647277, 0, 0.0997164, 0.028021, -0.061859, -0.0172981, 0, 0, 0, 0, 7.20039e-09, 0
0.165, -0.0909022, 0.204079, -0.98697, 2.04108, -0.648059, 0, 0.098186, 0.0263202, -0.0619465, -0.0173005, 0, 0, 0, 0, 7.27954e-09, 0
0.166, -0.0918903, 0.20612, -0.989342, 2.04124, -0.648841, 0, 0.0966501, 0.0246246, -0.0620307, -0.0172993, 0, 0, 0, 0, 7.35838e-09, 0
0.167, -0.0928808, 0.208161, -0.991646, 2.04119, -0.649543, 0, 0.0951087, 0.0229349, -0.0621115, -0.0172945, 0, 0, 0, 0, 7.43668e-09, 0
0.168, -0.0938736, 0.210202, -0.99388, 2.04092, -0.650277, 0, 0.0935621, 0.0212518, -0.0621891, -0.0172861, 0, 0, 0, 0, 7.51474e-09, 0
0.169, -0.0948686, 0.212243, -0.996046, 2.04044, -0.651003, 0, 0.0920104, 0.0195756, -0.0622634, -0.0172743, 0, 0, 0, 0, 7.59244e-09, 0
0.17, -0.0958657, 0.214283, -0.998143, 2.03974, -0.653038, 0, 0.0904535, 0.0179072, -0.0623345, -0.0172589, 0, 0, 0, 0, 7.67306e-09, 0
0.171, -0.0968648, 0.216322, -1.00019, 2.03888, -0.652105, 0, 0.0888917, 0.0162469, -0.0624024, -0.0172401, 0, 0, 0, 0, 7.74591e-09, 0
0.172, -0.097866, 0.218361, -1.00215, 2.03774, -0.652891, 0, 0.0873249, 0.0145954, -0.0624671, -0.0172179, 0, 0, 0, 0, 7.8227e-09, 0
0.173, -0.0988691, 0.220398, -1.00403, 2.03638, -0.653668, 0, 0.0857534, 0.0129533, -0.0625286, -0.0171922, 0, 0, 0, 0, 7.89911e-09, 0
0.174, -0.099874, 0.222433, -1.00585, 2.03482, -0.654475, 0, 0.0841772, 0.011321, -0.0625869, -0.0171631, 0, 0, 0, 0, 7.97522e-09, 0
0.175, -0.100881, 0.224467, -1.0076, 2.03305, -0.655005, 0, 0.0825965, 0.00969915, -0.0626422, -0.0171307, 0, 0, 0, 0, 8.05027e-09, 0
0.176, -0.101889, 0.226499, -1.00928, 2.03106, -0.655743, 0, 0.0810112, 0.00808821, -0.0626943, -0.017095, 0, 0, 0, 0, 8.12545e-09, 0
0.177, -0.102899, 0.228529, -1.0109, 2.02886, -0.656405, 0, 0.0794215, 0.00648872, -0.0627434, -0.0170559, 0, 0, 0, 0, 8.20007e-09, 0
0.178, -0.103911, 0.230557, -1.01244, 2.02644, -0.657051, 0, 0.0778275, 0.00490118, -0.0627894, -0.0170136, 0, 0, 0, 0, 8.27425e-09, 0
0.179, -0.104924, 0.232582, -1.01392, 2.02382, -0.657686, 0, 0.0762292, 0.00332609, -0.0628324, -0.0169681, 0, 0, 0, 0, 8.34801e-09, 0
0.18, -0.105939, 0.234605, -1.01533, 2.02098, -0.658309, 0, 0.0746268, 0.00176393, -0.0628724, -0.0169193, 0, 0, 0, 0, 8.42133e-09, 0
0.181, -0.106955, 0.236624, -1.01666, 2.01793, -0.658922, 0, 0.0730204, 0.000215183, -0.0629094, -0.0168674, 0, 0, 0, 0, 8.49423e-09, 0
0.182, -0.107972, 0.23864, -1.01793, 2.01467, -0.659524, 0, 0.07141, -0.0013197, -0.0629435, -0.0168124, 0, 0, 0, 0, 8.56669e-09, 0
0.183, -0.108991, 0.240653, -1.01914, 2.0112, -0.660116, 0, 0.0697957, -0.00284026, -0.0629747, -0.0167543, 0, 0, 0, 0, 8.63871e-09, 0
0.184, -0.11001, 0.242663, -1.02027, 2.00751, -0.660697, 0, 0.0681777, -0.00434605, -0.0630029, -0.0166931, 0, 0, 0, 0, 8.71029e-09, 0
0.185, -0.111031, 0.244668, -1.02134, 2.00362, -0.661269, 0, 0.0665559, -0.00583665, -0.0630283, -0.016629, 0, 0, 0, 0, 8.78141e-09, 0
0.186, -0.112053, 0.24667, -1.02233, 1.99952, -0.66183, 0, 0.0649305, -0.00731163, -0.0630509, -0.0165618, 0, 0, 0, 0, 8.85208e-09, 0
0.187, -0.113076, 0.248667, -1.02326, 1.99521, -0.662381, 0, 0.0633016, -0.00877058, -0.0630706, -0.0164918, 0, 0, 0, 0, 8.92229e-09, 0
0.188, -0.1141, 0.25066, -1.02412, 1.9907, -0.664899, 0, 0.0616692, -0.0102131, -0.0630875, -0.0164188, 0, 0, 0, 0, 8.99698e-09, 0
0.189, -0.115124, 0.252649, -1.02495, 1.98605, -0.663706, 0, 0.0600335, -0.0116387, -0.0631017, -0.016343, 0, 0, 0, 0, 9.06196e-09, 0
0.19, -0.116149, 0.254632, -1.02568, 1.98113, -0.663431, 0, 0.0583944, -0.0130472, -0.0631131, -0.0162644, 0, 0, 0, 0, 9.12878e-09, 0
0.191, -0.117175, 0.256611, -1.02632, 1.97597, -0.664293, 0, 0.0567522, -0.0144382, -0.0631218, -0.016183, 0, 0, 0, 0, 9.19799e-09, 0
0.192, -0.118202, 0.258584, -1.02691, 1.97063, -0.66588, 0, 0.0551068, -0.0158113, -0.0631278, -0.0160989, 0, 0, 0, 0, 9.26856e-09, 0
0.193, -0.119229, 0.260552, -1.02745, 1.96512, -0.665646, 0, 0.0534584, -0.0171661, -0.0631311, -0.0160121, 0, 0, 0, 0, 9.33413e-09, 0
0.194, -0.120257, 0.262514, -1.02791, 1.95938, -0.665982, 0, 0.051807, -0.0185023, -0.0631317, -0.0159227, 0, 0, 0, 0, 9.40065e-09, 0
0.195, -0.121285, 0.264471, -1.0283, 1.95343, -0.666434, 0, 0.0501527, -0.0198196, -0.0631298, -0.0158307, 0, 0, 0, 0, 9.467e-09, 0
0.196, -0.122313, 0.266421, -1.02862, 1.94728, -0.666887, 0, 0.0484957, -0.0211177, -0.0631252, -0.0157362, 0, 0, 0, 0, 9.53288e-09, 0
0.197, -0.123342, 0.268365, -1.02888, 1.94093, -0.667332, 0, 0.0468358, -0.0223963, -0.0631181, -0.0156392, 0, 0, 0, 0, 9.59827e-09, 0
0.198, -0.124371, 0.270303, -1.02906, 1.93437, -0.667767, 0, 0.0451734, -0.0236551, -0.0631084, -0.0155397, 0, 0, 0, 0, 9.66316e-09, 0
0.199, -0.1254, 0.272234, -1.02919, 1.92762, -0.668191, 0, 0.0435084, -0.0248938, -0.0630961, -0.0154378, 0, 0, 0, 0, 9.72754e-09, 0
0.2, -0.12643, 0.274158, -1.02924, 1.92068, -0.668605, 0, 0.0418409, -0.0261123, -0.0630814, -0.0153336, 0, 0, 0, 0, 9.79141e-09, 0
0.201, -0.127459, 0.276075, -1.02924, 1.91353, -0.669008, 0, 0.0401709, -0.0273101, -0.0630642, -0.0152271, 0, 0, 0, 0, 9.85477e-09, 0
0.202, -0.128488, 0.277985, -1.02916, 1.90619, -0.669399, 0, 0.0384987, -0.0284871, -0.0630445, -0.0151183, 0, 0, 0, 0, 9.91761e-09, 0
0.203, -0.129517, 0.279887, -1.02902, 1.89865, -0.66978, 0, 0.0368242, -0.029643, -0.0630223, -0.0150074, 0, 0, 0, 0, 9.97993e-09, 0
0.204, -0.130546, 0.281782, -1.02882, 1.89092, -0.670149, 0, 0.0351475, -0.0307777, -0.0629978, -0.0148942, 0, 0, 0, 0, 1.00417e-08, 0
0.205, -0.131575, 0.283669, -1.02855, 1.883, -0.670507, 0, 0.0334688, -0.0318909, -0.0629708, -0.014779, 0, 0, 0, 0, 1.0103e-08, 0
0.206, -0.132603, 0.285548, -1.02821, 1.87488, -0.670854, 0, 0.031788, -0.0329824, -0.0629415, -0.0146617, 0, 0, 0, 0, 1.01637e-08, 0
0.207, -0.133631, 0.287419, -1.02781, 1.86658, -0.671189, 0, 0.0301053, -0.0340521, -0.0629098, -0.0145424, 0, 0, 0, 0, 1.02239e-08, 0
0.208, -0.134659, 0.289281, -1.02735, 1.85808, -0.671513, 0, 0.0284208, -0.0350997, -0.0628758, -0.0144212, 0, 0, 0, 0, 1.02836e-08, 0
0.209, -0.135686, 0.291135, -1.02682, 1.84939, -0.671825, 0, 0.0267345, -0.0361251, -0.0628394, -0.014298, 0, 0, 0, 0, 1.03427e-08, 0
0.21, -0.136712, 0.29298, -1.02623, 1.84052, -0.672126, 0, 0.0250465, -0.0371281, -0.0628008, -0.014173, 0, 0, 0, 0, 1.04013e-08, 0
0.211, -0.137738, 0.294816, -1.02557, 1.83146, -0.672415, 0, 0.0233569, -0.0381087, -0.0627598, -0.0140462, 0, 0, 0, 0, 1.04594e-08, 0
0.212, -0.138763, 0.296643, -1.02485, 1.82221, -0.672692, 0, 0.0216658, -0.0390666, -0.0627166, -0.0139177, 0, 0, 0, 0, 1.05169e-08, 0
0.213, -0.139788, 0.29846, -1.02407, 1.81278, -0.672957, 0, 0.0199733, -0.0400018, -0.0626712, -0.0137874, 0, 0, 0, 0, 1.05738e-08, 0
0.214, -0.140812, 0.300268, -1.02322, 1.80316, -0.673211, 0, 0.0182794, -0.0409141, -0.0626236, -0.0136555, 0, 0, 0, 0, 1.06302e-08, 0
0.215, -0.141834, 0.302067, -1.02231, 1.79336, -0.673452, 0, 0.0165843, -0.0418034, -0.0625737, -0.013522, 0, 0, 0, 0, 1.0686e-08, 0
0.216, -0.142856, 0.303855, -1.02134, 1.78339, -0.673681, 0, 0.0148879, -0.0426696, -0.0625216, -0.013387, 0, 0, 0, 0, 1.07413e-08, 0
0.217, -0.143877, 0.305633, -1.02031, 1.77323, -0.673898, 0, 0.0131905, -0.0435127, -0.0624674, -0.0132505, 0, 0, 0, 0, 1.0796e-08, 0
0.218, -0.144897, 0.307401, -1.01921, 1.76289, -0.674103, 0, 0.0114921, -0.0443326, -0.062411, -0.0131125, 0, 0, 0, 0, 1.08502e-08, 0
0.219, -0.145915, 0.309159, -1.01806, 1.75237, -0.674295, 0, 0.00979278, -0.0451291, -0.0623525, -0.0129732, 0, 0, 0, 0, 1.09038e-08, 0
0.22, -0.146933, 0.310906, -1.01684, 1.74168, -0.674476, 0, 0.00809262, -0.0459024, -0.0622919, -0.0128325, 0, 0, 0, 0, 1.09568e-08, 0
0.221, -0.147949, 0.312642, -1.01556, 1.73081, -0.674643, 0, 0.00639172, -0.0466522, -0.0622291, -0.0126905, 0, 0, 0, 0, 1.10092e-08, 0
0.222, -0.148964, 0.314368, -1.01422, 1.71977, -0.674798, 0, 0.00469018, -0.0473786, -0.0621643, -0.0125473, 0, 0, 0, 0, 1.10611e-08, 0
0.223, -0.149977, 0.316082, -1.01282, 1.70856, -0.674941, 0, 0.00298808, -0.0480816, -0.0620973, -0.012403, 0, 0, 0, 0, 1.11124e-08, 0
0.224, -0.15099, 0.317785, -1.01136, 1.69717, -0.675071, 0, 0.00128553, -0.0487611, -0.0620284, -0.0122575, 0, 0, 0, 0, 1.11631e-08, 0
0.225, -0.152, 0.319476, -1.00983, 1.68561, -0.675188, 0, -0.000417395, -0.0494171, -0.0619573, -0.0121109, 0, 0, 0, 0, 1.12132e-08, 0
0.226, -0.153009, 0.321156, -1.00825, 1.67389, -0.675292, 0, -0.00212059, -0.0500497, -0.0618842, -0.0119633, 0, 0, 0, 0, 1.12628e-08, 0
0.227, -0.154017, 0.322824, -1.00661, 1.66199, -0.675384, 0, -0.00382395, -0.0506587, -0.0618091, -0.0118148, 0, 0, 0, 0, 1.13117e-08, 0
0.228, -0.155022, 0.32448, -1.00491, 1.64993, -0.675462, 0, -0.00552739, -0.0512443, -0.061732, -0.0116653, 0, 0, 0, 0, 1.13601e-08, 0
0.229, -0.156026, 0.326124, -1.00315, 1.6377, -0.675528, 0, -0.0072308, -0.0518065, -0.0616529, -0.011515, 0, 0, 0, 0, 1.14079e-08, 0
0.23, -0.157029, 0.327755, -1.00133, 1.62531, -0.67558, 0, -0.0089341, -0.0523453, -0.0615718, -0.0113639, 0, 0, 0, 0, 1.14551e-08, 0
0.231, -0.158029, 0.329374, -0.999452, 1.61276, -0.675619, 0, -0.0106372, -0.0528607, -0.0614887, -0.011212, 0, 0, 0, 0, 1.15017e-08, 0
0.232, -0.159028, 0.330981, -0.997516, 1.60004, -0.675645, 0, -0.0123399, -0.0533527, -0.0614036, -0.0110594, 0, 0, 0, 0, 1.15477e-08, 0
0.233, -0.160024, 0.332574, -0.995522, 1.58717, -0.675657, 0, -0.0140422, -0.0538216, -0.0613166, -0.0109061, 0, 0, 0, 0, 1.15931e-08, 0
0.234, -0.161019, 0.334155, -0.99347, 1.57413, -0.675657, 0, -0.015744, -0.0542672, -0.0612277, -0.0107522, 0, 0, 0, 0, 1.16379e-08, 0
0.235, -0.162011, 0.335722, -0.991361, 1.56094, -0.675642, 0, -0.0174451, -0.0546897, -0.0611368, -0.0105978, 0, 0, 0, 0, 1.1682e-08, 0
0.236, -0.163001, 0.337277, -0.989194, 1.54759, -0.675615, 0, -0.0191454, -0.0550891, -0.0610439, -0.0104429, 0, 0, 0, 0, 1.17256e-08, 0
0.237, -0.163989, 0.338818, -0.98697, 1.53408, -0.675573, 0, -0.0208449, -0.0554655, -0.0609492, -0.0102875, 0, 0, 0, 0, 1.17686e-08, 0
0.238, -0.164975, 0.340345, -0.98469, 1.52042, -0.675518, 0, -0.0225435, -0.0558191, -0.0608525, -0.0101317, 0, 0, 0, 0, 1.1811e-08, 0
0.239, -0.165959, 0.341858, -0.982353, 1.50661, -0.675449, 0, -0.0242409, -0.0561499, -0.0607539, -0.00997557, 0, 0, 0, 0, 1.18527e-08, 0
0.24, -0.16694, 0.343358, -0.97996, 1.49265, -0.675367, 0, -0.0259371, -0.056458, -0.0606535, -0.00981913, 0, 0, 0, 0, 1.18939e-08, 0
0.241, -0.167919, 0.344844, -0.977511, 1.47853, -0.67527, 0, -0.027632, -0.0567435, -0.0605511, -0.00966243, 0, 0, 0, 0, 1.19344e-08, 0
0.242, -0.168895, 0.346315, -0.975006, 1.46427, -0.67516, 0, -0.0293255, -0.0570066, -0.0604469, -0.00950553, 0, 0, 0, 0, 1.19743e-08, 0
0.243, -0.169869, 0.347772, -0.972446, 1.44986, -0.675035, 0, -0.0310174, -0.0572473, -0.0603408, -0.00934848, 0, 0, 0, 0, 1.20136e-08, 0
0.244, -0.17084, 0.349215, -0.96983, 1.4353, -0.674897, 0, -0.0327076, -0.0574658, -0.0602328, -0.00919132, 0, 0, 0, 0, 1.20522e-08, 0
0.245, -0.171808, 0.350643, -0.96716, 1.4206, -0.676189, 0, -0.0343961, -0.0576623, -0.060123, -0.0090341, 0, 0, 0, 0, 1.20939e-08, 0
0.246, -0.172774, 0.352056, -0.964457, 1.4058, -0.674912, 0, -0.0360826, -0.0578365, -0.0600113, -0.00887688, 0, 0, 0, 0, 1.21285e-08, 0
0.247, -0.173737, 0.353454, -0.961682, 1.39082, -0.674123, 0, -0.037767, -0.0579892, -0.0598977, -0.00871969, 0, 0, 0, 0, 1.21638e-08, 0
0.248, -0.174697, 0.354837, -0.958845, 1.37568, -0.674044, 0, -0.0394493, -0.0581203, -0.0597823, -0.00856259, 0, 0, 0, 0, 1.22002e-08, 0
0.249, -0.175655, 0.356206, -0.955955, 1.36041, -0.673877, 0, -0.0411293, -0.0582299, -0.0596651, -0.00840562, 0, 0, 0, 0, 1.22358e-08, 0
0.25, -0.176609, 0.357558, -0.953012, 1.34499, -0.673676, 0, -0.0428068, -0.0583182, -0.059546, -0.00824883, 0, 0, 0, 0, 1.22708e-08, 0
0.251, -0.177561, 0.358895, -0.950016, 1.32944, -0.673452, 0, -0.0444817, -0.0583854, -0.0594251, -0.00809227, 0, 0, 0, 0, 1.23051e-08, 0
0.252, -0.178509, 0.360217, -0.946968, 1.31376, -0.673209, 0, -0.046154, -0.0584315, -0.0593023, -0.00793598, 0, 0, 0, 0, 1.23387e-08, 0
0.253, -0.179455, 0.361523, -0.943866, 1.29794, -0.672786, 0, -0.0478233, -0.0584569, -0.0591777, -0.00778001, 0, 0, 0, 0, 1.23713e-08, 0
0.254, -0.180397, 0.362813, -0.94071, 1.28198, -0.67286, 0, -0.0494897, -0.0584616, -0.0590513, -0.00762441, 0, 0, 0, 0, 1.24045e-08, 0
0.255, -0.181336, 0.364087, -0.937506, 1.2659, -0.672489, 0, -0.051153, -0.0584459, -0.0589231, -0.00746921, 0, 0, 0, 0, 1.24359e-08, 0
0.256, -0.182272, 0.365345, -0.934249, 1.24968, -0.672446, 0, -0.0528131, -0.0584098, -0.058793, -0.00731447, 0, 0, 0, 0, 1.24676e-08, 0
0.257, -0.183205, 0.366586, -0.930945, 1.23335, -0.671419, 0, -0.0544697, -0.0583537, -0.0586611, -0.00716023, 0, 0, 0, 0, 1.24963e-08, 0
0.258, -0.184134, 0.367811, -0.927578, 1.21686, -0.671615, 0, -0.0561227, -0.0582779, -0.0585274, -0.00700652, 0, 0, 0, 0, 1.25273e-08, 0
0.259, -0.18506, 0.36902, -0.924168, 1.20027, -0.671209, 0, -0.0577721, -0.0581822, -0.0583919, -0.00685341, 0, 0, 0, 0, 1.25562e-08, 0
0.26, -0.185982, 0.370212, -0.920706, 1.18355, -0.670814, 0, -0.0594176, -0.0580672, -0.0582546, -0.00670091, 0, 0, 0, 0, 1.25846e-08, 0
0.261, -0.186901, 0.371387, -0.917193, 1.1667, -0.669859, 0, -0.0610591, -0.0579328, -0.0581154, -0.00654909, 0, 0, 0, 0, 1.26109e-08, 0
0.262, -0.187817, 0.372545, -0.91362, 1.14971, -0.6698, 0, -0.0626964, -0.0577796, -0.0579745, -0.00639799, 0, 0, 0, 0, 1.26389e-08, 0
0.263, -0.188728, 0.373686, -0.910003, 1.1326, -0.669842, 0, -0.0643295, -0.0576075, -0.0578317, -0.00624763, 0, 0, 0, 0, 1.26664e-08, 0
0.264, -0.189637, 0.37481, -0.906341, 1.1154, -0.668861, 0, -0.0659581, -0.0574167, -0.0576871, -0.00609807, 0, 0, 0, 0, 1.26908e-08, 0
0.265, -0.190541, 0.375917, -0.902622, 1.09805, -0.668908, 0, -0.067582, -0.0572077, -0.0575408, -0.00594935, 0, 0, 0, 0, 1.27171e-08, 0
0.266, -0.191442, 0.377006, -0.89886, 1.0806, -0.667821, 0, -0.0692012, -0.0569804, -0.0573926, -0.0058015, 0, 0, 0, 0, 1.274e-08, 0
0.267, -0.192339, 0.378078, -0.89504, 1.06301, -0.667545, 0, -0.0708155, -0.0567353, -0.0572425, -0.00565456, 0, 0, 0, 0, 1.27642e-08, 0
0.268, -0.193232, 0.379132, -0.891173, 1.04532, -0.667101, 0, -0.0724246, -0.0564726, -0.0570907, -0.00550858, 0, 0, 0, 0, 1.27874e-08, 0
0.269, -0.194121, 0.380169, -0.887257, 1.02751, -0.666617, 0, -0.0740285, -0.0561923, -0.0569371, -0.00536359, 0, 0, 0, 0, 1.28098e-08, 0
0.27, -0.195006, 0.381187, -0.883294, 1.00959, -0.666108, 0, -0.0756269, -0.0558949, -0.0567817, -0.00521963, 0, 0, 0, 0, 1.28316e-08, 0
0.271, -0.195888, 0.382188, -0.879281, 0.991554, -0.665579, 0, -0.0772198, -0.0555805, -0.0566244, -0.00507674, 0, 0, 0, 0, 1.28526e-08, 0
0.272, -0.196765, 0.38317, -0.875221, 0.973409, -0.665032, 0, -0.0788068, -0.0552494, -0.0564653, -0.00493495, 0, 0, 0, 0, 1.2873e-08, 0
0.273, -0.197638, 0.384135, -0.871112, 0.955154, -0.664469, 0, -0.080388, -0.0549019, -0.0563045, -0.00479431, 0, 0, 0, 0, 1.28927e-08, 0
0.274, -0.198507, 0.385081, -0.866956, 0.936791, -0.663889, 0, -0.081963, -0.0545381, -0.0561418, -0.00465484, 0, 0, 0, 0, 1.29116e-08, 0
0.275, -0.199372, 0.386008, -0.862751, 0.91832, -0.663293, 0, -0.0835317, -0.0541584, -0.0559773, -0.00451658, 0, 0, 0, 0, 1.29299e-08, 0
0.276, -0.200233, 0.386917, -0.8585, 0.899743, -0.66268, 0, -0.0850939, -0.053763, -0.0558109, -0.00437958, 0, 0, 0, 0, 1.29475e-08, 0
0.277, -0.201089, 0.387808, -0.854201, 0.881061, -0.662052, 0, -0.0866496, -0.0533522, -0.0556428, -0.00424385, 0, 0, 0, 0, 1.29644e-08, 0
0.278, -0.201941, 0.388679, -0.849855, 0.862275, -0.662619, 0, -0.0881983, -0.0529262, -0.0554728, -0.00410944, 0, 0, 0, 0, 1.29836e-08, 0
0.279, -0.202789, 0.389532, -0.84548, 0.843427, -0.660998, 0, -0.0897401, -0.052485, -0.0553011, -0.00397637, 0, 0, 0, 0, 1.29967e-08, 0
0.28, -0.203632, 0.390366, -0.841044, 0.824445, -0.660248, 0, -0.0912747, -0.0520294, -0.0551275, -0.00384469, 0, 0, 0, 0, 1.30113e-08, 0
0.281, -0.204471, 0.391181, -0.83656, 0.80536, -0.658877, 0, -0.0928019, -0.0515595, -0.0549521, -0.00371442, 0, 0, 0, 0, 1.30237e-08, 0
0.282, -0.205305, 0.391977, -0.83202, 0.786153, -0.658524, 0, -0.0943216, -0.0510756, -0.0547749, -0.0035856, 0, 0, 0, 0, 1.30379e-08, 0
0.283, -0.206135, 0.392753, -0.82744, 0.76686, -0.658508, 0, -0.0958335, -0.0505779, -0.0545958, -0.00345824, 0, 0, 0, 0, 1.30524e-08, 0
0.284, -0.20696, 0.393511, -0.822824, 0.747494, -0.657425, 0, -0.0973375, -0.0500664, -0.0544149, -0.0033324, 0, 0, 0, 0, 1.30634e-08, 0
0.285, -0.20778, 0.394248, -0.818157, 0.728021, -0.656509, 0, -0.0988334, -0.0495417, -0.0542322, -0.00320808, 0, 0, 0, 0, 1.30743e-08, 0
0.286, -0.208596, 0.394967, -0.813442, 0.708447, -0.655714, 0, -0.100321, -0.0490042, -0.0540477, -0.00308533, 0, 0, 0, 0, 1.30847e-08, 0
0.287, -0.209407, 0.395665, -0.808682, 0.688779, -0.65492, 0, -0.1018, -0.0484539, -0.0538614, -0.00296417, 0, 0, 0, 0, 1.30945e-08, 0
0.288, -0.210214, 0.396344, -0.803877, 0.669019, -0.654113, 0, -0.10327, -0.0478912, -0.0536732, -0.00284463, 0, 0, 0, 0, 1.31035e-08, 0
0.289, -0.211015, 0.397003, -0.799026, 0.649167, -0.652823, 0, -0.104732, -0.0473164, -0.0534833, -0.00272674, 0, 0, 0, 0, 1.31107e-08, 0
0.29, -0.211812, 0.397642, -0.794124, 0.62921, -0.651636, 0, -0.106184, -0.0467299, -0.0532914, -0.00261051, 0, 0, 0, 0, 1.31174e-08, 0
0.291, -0.212603, 0.398262, -0.789173, 0.609152, -0.65125, 0, -0.107627, -0.046132, -0.0530978, -0.00249598, 0, 0, 0, 0, 1.31254e-08, 0
0.292, -0.21339, 0.398861, -0.784184, 0.589022, -0.650503, 0, -0.109061, -0.0455227, -0.0529024, -0.00238318, 0, 0, 0, 0, 1.31318e-08, 0
0.293, -0.214172, 0.39944, -0.779152, 0.568809, -0.649677, 0, -0.110485, -0.0449024, -0.0527051, -0.00227212, 0, 0, 0, 0, 1.31374e-08, 0
0.294, -0.214948, 0.399998, -0.774078, 0.548513, -0.648812, 0, -0.111899, -0.0442714, -0.052506, -0.00216283, 0, 0, 0, 0, 1.31421e-08, 0
0.295, -0.21572, 0.400537, -0.76896, 0.528133, -0.64792, 0, -0.113303, -0.04363, -0.0523051, -0.00205533, 0, 0, 0, 0, 1.31461e-08, 0
0.296, -0.216486, 0.401054, -0.763799, 0.507671, -0.647006, 0, -0.114696, -0.0429786, -0.0521023, -0.00194965, 0, 0, 0, 0, 1.31493e-08, 0
0.297, -0.217247, 0.401552, -0.758595, 0.487127, -0.646073, 0, -0.116079, -0.0423174, -0.0518978, -0.00184581, 0, 0, 0, 0, 1.31517e-08, 0
0.298, -0.218003, 0.402029, -0.753348, 0.466503, -0.645121, 0, -0.117452, -0.0416467, -0.0516914, -0.00174382, 0, 0, 0, 0, 1.31534e-08, 0
0.299, -0.218754, 0.402485, -0.748058, 0.445799, -0.644151, 0, -0.118813, -0.0409669, -0.0514832, -0.00164371, 0, 0, 0, 0, 1.31543e-08, 0
0.3, -0.219499, 0.40292, -0.742725, 0.425017, -0.643164, 0, -0.120164, -0.0402782, -0.0512732, -0.0015455, 0, 0, 0, 0, 1.31545e-08, 0
0.301, -0.220239, 0.403335, -0.73735, 0.404157, -0.642161, 0, -0.121503, -0.039581, -0.0510613, -0.00144921, 0, 0, 0, 0, 1.31539e-08, 0
0.302, -0.220974, 0.403729, -0.731932, 0.383221, -0.641141, 0, -0.12283, -0.0388755, -0.0508477, -0.00135484, 0, 0, 0, 0, 1.31526e-08, 0
0.303, -0.221703, 0.404101, -0.726473, 0.362209, -0.640104, 0, -0.124146, -0.0381622, -0.0506322, -0.00126243, 0, 0, 0, 0, 1.31505e-08, 0
0.304, -0.222427, 0.404453, -0.720971, 0.341124, -0.639051, 0, -0.12545, -0.0374411, -0.050415, -0.00117199, 0, 0, 0, 0, 1.31476e-08, 0
0.305, -0.223145, 0.404783, -0.715428, 0.319965, -0.637982, 0, -0.126742, -0.0367128, -0.0501959, -0.00108353, 0, 0, 0, 0, 1.31439e-08, 0
0.306, -0.223858, 0.405093, -0.709843, 0.298734, -0.636897, 0, -0.128021, -0.0359775, -0.0499751, -0.000997071, 0, 0, 0, 0, 1.31395e-08, 0
0.307, -0.224565, 0.405381, -0.704217, 0.277432, -0.635716, 0, -0.129288, -0.0352355, -0.0497524, -0.000912623, 0, 0, 0, 0, 1.31341e-08, 0
0.308, -0.225266, 0.405648, -0.698548, 0.256058, -0.634698, 0, -0.130542, -0.0344872, -0.049528, -0.000830202, 0, 0, 0, 0, 1.31283e-08, 0
0.309, -0.225962, 0.405893, -0.692839, 0.234618, -0.633508, 0, -0.131783, -0.0337328, -0.0493018, -0.00074982, 0, 0, 0, 0, 1.31214e-08, 0
0.31, -0.226652, 0.406117, -0.687089, 0.213109, -0.632336, 0, -0.133011, -0.0329727, -0.0490738, -0.000671489, 0, 0, 0, 0, 1.31138e-08, 0
0.311, -0.227336, 0.406319, -0.681298, 0.191532, -0.631212, 0, -0.134226, -0.0322072, -0.048844, -0.000595222, 0, 0, 0, 0, 1.31056e-08, 0
