time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0.158, 0.142715, -0.504284, 1.04184, -3.8486, 0, -0.406768, 0, 0, 0, 0, 0.108426, 0.0221187, -0.0127435, -0.0189436, 0, -8.51101e-05
0.159, 0.143755, -0.50813, 1.03925, -3.84332, 0, -0.408746, 0, 0, 0, 0, 0.107939, 0.0218154, -0.0128982, -0.0190382, 0, -8.44661e-05
0.16, 0.144793, -0.51197, 1.03663, -3.83793, 0, -0.410716, 0, 0, 0, 0, 0.107444, 0.0215071, -0.0130513, -0.0191325, 0, -8.38177e-05
0.161, 0.145829, -0.515806, 1.03398, -3.83242, 0, -0.412676, 0, 0, 0, 0, 0.10694, 0.0211936, -0.0132028, -0.0192267, 0, -8.31647e-05
0.162, 0.146861, -0.519635, 1.03128, -3.82681, 0, -0.414628, 0, 0, 0, 0, 0.106427, 0.0208753, -0.0133528, -0.0193206, 0, -8.25072e-05
0.163, 0.147891, -0.523459, 1.02855, -3.82108, 0, -0.416569, 0, 0, 0, 0, 0.105906, 0.020552, -0.0135012, -0.0194142, 0, -8.18454e-05
0.164, 0.148918, -0.527277, 1.02578, -3.81525, 0, -0.418501, 0, 0, 0, 0, 0.105376, 0.0202239, -0.013648, -0.0195077, 0, -8.11791e-05
0.165, 0.149943, -0.53109, 1.02297, -3.80931, 0, -0.420423, 0, 0, 0, 0, 0.104838, 0.0198911, -0.0137932, -0.0196008, 0, -8.05085e-05
0.166, 0.150964, -0.534896, 1.02013, -3.80327, 0, -0.422334, 0, 0, 0, 0, 0.104292, 0.0195536, -0.0139368, -0.0196937, 0, -7.98336e-05
0.167, 0.151983, -0.538696, 1.01726, -3.79712, 0, -0.424234, 0, 0, 0, 0, 0.103738, 0.0192115, -0.0140788, -0.0197864, 0, -7.91545e-05
0.168, 0.152999, -0.54249, 1.01435, -3.79087, 0, -0.426123, 0, 0, 0, 0, 0.103175, 0.0188649, -0.0142191, -0.0198787, 0, -7.84712e-05
0.169, 0.154012, -0.546278, 1.01141, -3.78452, 0, -0.428001, 0, 0, 0, 0, 0.102606, 0.0185138, -0.0143577, -0.0199707, 0, -7.77837e-05
0.17, 0.155022, -0.550059, 1.00843, -3.77806, 0, -0.429868, 0, 0, 0, 0, 0.102028, 0.0181583, -0.0144946, -0.0200624, 0, -7.70921e-05
0.171, 0.156029, -0.553834, 1.00541, -3.7715, 0, -0.431723, 0, 0, 0, 0, 0.101443, 0.0177986, -0.0146299, -0.0201538, 0, -7.63965e-05
0.172, 0.157033, -0.557602, 1.00237, -3.76484, 0, -0.433565, 0, 0, 0, 0, 0.100851, 0.0174347, -0.0147635, -0.0202449, 0, -7.56968e-05
0.173, 0.158033, -0.561364, 0.99929, -3.75809, 0, -0.435396, 0, 0, 0, 0, 0.100252, 0.0170666, -0.0148953, -0.0203356, 0, -7.49932e-05
0.174, 0.159031, -0.565118, 0.996178, -3.75123, 0, -0.437214, 0, 0, 0, 0, 0.0996457, 0.0166945, -0.0150255, -0.020426, 0, -7.42857e-05
0.175, 0.160026, -0.568866, 0.993034, -3.74428, 0, -0.43902, 0, 0, 0, 0, 0.0990326, 0.0163184, -0.0151539, -0.020516, 0, -7.35743e-05
0.176, 0.161017, -0.572607, 0.989858, -3.73723, 0, -0.440812, 0, 0, 0, 0, 0.0984128, 0.0159384, -0.0152805, -0.0206056, 0, -7.28591e-05
0.177, 0.162005, -0.576341, 0.98665, -3.73008, 0, -0.442592, 0, 0, 0, 0, 0.0977864, 0.0155546, -0.0154055, -0.0206949, 0, -7.21401e-05
0.178, 0.16299, -0.580067, 0.98341, -3.72284, 0, -0.444358, 0, 0, 0, 0, 0.0971536, 0.015167, -0.0155287, -0.0207838, 0, -7.14174e-05
0.179, 0.163972, -0.583786, 0.980139, -3.7155, 0, -0.446111, 0, 0, 0, 0, 0.0965145, 0.0147758, -0.0156501, -0.0208723, 0, -7.06911e-05
0.18, 0.164951, -0.587498, 0.976837, -3.70806, 0, -0.44785, 0, 0, 0, 0, 0.0958693, 0.014381, -0.0157697, -0.0209603, 0, -6.9961e-05
0.181, 0.165926, -0.591202, 0.973504, -3.70054, 0, -0.449576, 0, 0, 0, 0, 0.095218, 0.0139828, -0.0158876, -0.021048, 0, -6.92275e-05
0.182, 0.166898, -0.594899, 0.970141, -3.69292, 0, -0.451288, 0, 0, 0, 0, 0.0945609, 0.0135811, -0.0160037, -0.0211352, 0, -6.84903e-05
0.183, 0.167866, -0.598588, 0.966748, -3.68521, 0, -0.452986, 0, 0, 0, 0, 0.0938981, 0.0131761, -0.016118, -0.021222, 0, -6.77497e-05
0.184, 0.168831, -0.60227, 0.963325, -3.6774, 0, -0.454669, 0, 0, 0, 0, 0.0932297, 0.0127679, -0.0162305, -0.0213084, 0, -6.70057e-05
0.185, 0.169793, -0.605943, 0.959872, -3.66951, 0, -0.456338, 0, 0, 0, 0, 0.0925559, 0.0123565, -0.0163412, -0.0213943, 0, -6.62582e-05
0.186, 0.170751, -0.609609, 0.956391, -3.66153, 0, -0.457993, 0, 0, 0, 0, 0.0918767, 0.011942, -0.0164501, -0.0214798, 0, -6.55074e-05
0.187, 0.171706, -0.613266, 0.95288, -3.65345, 0, -0.459633, 0, 0, 0, 0, 0.0911924, 0.0115245, -0.0165573, -0.0215648, 0, -6.47533e-05
0.188, 0.172657, -0.616915, 0.949341, -3.64529, 0, -0.461258, 0, 0, 0, 0, 0.090503, 0.0111041, -0.0166626, -0.0216493, 0, -6.39959e-05
0.189, 0.173604, -0.620557, 0.945773, -3.63703, 0, -0.462869, 0, 0, 0, 0, 0.0898088, 0.0106809, -0.0167661, -0.0217334, 0, -6.32353e-05
0.19, 0.174548, -0.62419, 0.942176, -3.62869, 0, -0.464464, 0, 0, 0, 0, 0.0891097, 0.0102549, -0.0168677, -0.021817, 0, -6.24715e-05
0.191, 0.175489, -0.627814, 0.938552, -3.62026, 0, -0.466045, 0, 0, 0, 0, 0.0884061, 0.00982625, -0.0169676, -0.0219001, 0, -6.17046e-05
0.192, 0.176425, -0.63143, 0.934901, -3.61175, 0, -0.46761, 0, 0, 0, 0, 0.0876979, 0.00939501, -0.0170657, -0.0219826, 0, -6.09346e-05
0.193, 0.177358, -0.635038, 0.931221, -3.60314, 0, -0.46916, 0, 0, 0, 0, 0.0869854, 0.00896127, -0.0171619, -0.0220647, 0, -6.01615e-05
0.194, 0.178288, -0.638636, 0.927515, -3.59446, 0, -0.470695, 0, 0, 0, 0, 0.0862687, 0.0085251, -0.0172563, -0.0221463, 0, -5.93854e-05
0.195, 0.179213, -0.642226, 0.923782, -3.58568, 0, -0.472214, 0, 0, 0, 0, 0.0855478, 0.00808658, -0.0173489, -0.0222274, 0, -5.86064e-05
0.196, 0.180135, -0.645808, 0.920022, -3.57682, 0, -0.473718, 0, 0, 0, 0, 0.084823, 0.00764581, -0.0174397, -0.0223079, 0, -5.78244e-05
0.197, 0.181054, -0.64938, 0.916236, -3.56788, 0, -0.475206, 0, 0, 0, 0, 0.0840943, 0.00720286, -0.0175286, -0.0223879, 0, -5.70395e-05
0.198, 0.181968, -0.652943, 0.912423, -3.55885, 0, -0.476678, 0, 0, 0, 0, 0.083362, 0.00675781, -0.0176158, -0.0224674, 0, -5.62518e-05
0.199, 0.182878, -0.656498, 0.908584, -3.54974, 0, -0.478135, 0, 0, 0, 0, 0.082626, 0.00631075, -0.0177011, -0.0225463, 0, -5.54613e-05
0.2, 0.183785, -0.660043, 0.90472, -3.54054, 0, -0.479575, 0, 0, 0, 0, 0.0818866, 0.00586175, -0.0177846, -0.0226247, 0, -5.4668e-05
0.201, 0.184688, -0.663579, 0.90083, -3.53126, 0, -0.481, 0, 0, 0, 0, 0.0811438, 0.0054109, -0.0178663, -0.0227025, 0, -5.38719e-05
0.202, 0.185587, -0.667105, 0.896916, -3.5219, 0, -0.482409, 0, 0, 0, 0, 0.0803978, 0.00495827, -0.0179461, -0.0227798, 0, -5.30732e-05
0.203, 0.186482, -0.670623, 0.892976, -3.51246, 0, -0.483802, 0, 0, 0, 0, 0.0796488, 0.00450395, -0.0180242, -0.0228565, 0, -5.22717e-05
0.204, 0.187373, -0.67413, 0.889011, -3.50293, 0, -0.485179, 0, 0, 0, 0, 0.0788968, 0.00404801, -0.0181004, -0.0229327, 0, -5.14677e-05
0.205, 0.18826, -0.677629, 0.885022, -3.49333, 0, -0.48654, 0, 0, 0, 0, 0.0781419, 0.00359053, -0.0181749, -0.0230083, 0, -5.0661e-05
0.206, 0.189143, -0.681117, 0.881008, -3.48364, 0, -0.487885, 0, 0, 0, 0, 0.0773843, 0.0031316, -0.0182475, -0.0230833, 0, -4.98518e-05
0.207, 0.190022, -0.684596, 0.87697, -3.47387, 0, -0.489213, 0, 0, 0, 0, 0.0766241, 0.0026713, -0.0183183, -0.0231577, 0, -4.904e-05
0.208, 0.190897, -0.688065, 0.872909, -3.46403, 0, -0.490525, 0, 0, 0, 0, 0.0758615, 0.00220969, -0.0183874, -0.0232315, 0, -4.82258e-05
0.209, 0.191767, -0.691524, 0.868823, -3.4541, 0, -0.491822, 0, 0, 0, 0, 0.0750965, 0.00174686, -0.0184546, -0.0233048, 0, -4.7409e-05
0.21, 0.192634, -0.694973, 0.864715, -3.44409, 0, -0.493101, 0, 0, 0, 0, 0.0743292, 0.00128288, -0.0185201, -0.0233774, 0, -4.65899e-05
0.211, 0.193497, -0.698412, 0.860583, -3.43401, 0, -0.494365, 0, 0, 0, 0, 0.0735598, 0.000817842, -0.0185837, -0.0234495, 0, -4.57683e-05
0.212, 0.194355, -0.701841, 0.856428, -3.42385, 0, -0.495612, 0, 0, 0, 0, 0.0727884, 0.000351808, -0.0186456, -0.0235209, 0, -4.49443e-05
0.213, 0.19521, -0.70526, 0.85225, -3.4136, 0, -0.496843, 0, 0, 0, 0, 0.0720151, -0.00011514, -0.0187058, -0.0235918, 0, -4.4118e-05
0.214, 0.19606, -0.708668, 0.84805, -3.40329, 0, -0.498058, 0, 0, 0, 0, 0.07124, -0.000582928, -0.0187641, -0.023662, 0, -4.32894e-05
0.215, 0.196906, -0.712066, 0.843828, -3.39289, 0, -0.499256, 0, 0, 0, 0, 0.0704632, -0.00105148, -0.0188207, -0.0237316, 0, -4.24584e-05
0.216, 0.197748, -0.715454, 0.839583, -3.38242, 0, -0.500438, 0, 0, 0, 0, 0.0696849, -0.00152072, -0.0188755, -0.0238006, 0, -4.16252e-05
0.217, 0.198585, -0.718831, 0.835316, -3.37187, 0, -0.501603, 0, 0, 0, 0, 0.0689051, -0.00199058, -0.0189286, -0.023869, 0, -4.07898e-05
0.218, 0.199418, -0.722198, 0.831028, -3.36124, 0, -0.502753, 0, 0, 0, 0, 0.0681239, -0.00246098, -0.01898, -0.0239368, 0, -3.99521e-05
0.219, 0.200247, -0.725554, 0.826718, -3.35054, 0, -0.503885, 0, 0, 0, 0, 0.0673416, -0.00293185, -0.0190296, -0.0240039, 0, -3.91122e-05
0.22, 0.201072, -0.728899, 0.822387, -3.33976, 0, -0.505002, 0, 0, 0, 0, 0.0665581, -0.00340312, -0.0190775, -0.0240704, 0, -3.82702e-05
0.221, 0.201892, -0.732233, 0.818035, -3.32891, 0, -0.506102, 0, 0, 0, 0, 0.0657736, -0.00387471, -0.0191236, -0.0241363, 0, -3.74261e-05
0.222, 0.202708, -0.735557, 0.813662, -3.31798, 0, -0.507186, 0, 0, 0, 0, 0.0649881, -0.00434655, -0.0191681, -0.0242015, 0, -3.65798e-05
0.223, 0.203519, -0.738869, 0.809268, -3.30697, 0, -0.508253, 0, 0, 0, 0, 0.0642019, -0.00481858, -0.0192108, -0.0242661, 0, -3.57314e-05
0.224, 0.204326, -0.74217, 0.804854, -3.2959, 0, -0.509305, 0, 0, 0, 0, 0.063415, -0.00529072, -0.0192518, -0.0243301, 0, -3.48809e-05
0.225, 0.205129, -0.745461, 0.800419, -3.28474, 0, -0.51034, 0, 0, 0, 0, 0.0626274, -0.0057629, -0.0192912, -0.0243934, 0, -3.40284e-05
0.226, 0.205927, -0.74874, 0.795965, -3.27352, 0, -0.511358, 0, 0, 0, 0, 0.0618394, -0.00623506, -0.0193288, -0.0244561, 0, -3.31739e-05
0.227, 0.206721, -0.752008, 0.791491, -3.26222, 0, -0.512361, 0, 0, 0, 0, 0.0610509, -0.00670712, -0.0193648, -0.0245181, 0, -3.23173e-05
0.228, 0.20751, -0.755264, 0.786996, -3.25085, 0, -0.513347, 0, 0, 0, 0, 0.0602621, -0.00717903, -0.0193991, -0.0245795, 0, -3.14588e-05
0.229, 0.208295, -0.75851, 0.782483, -3.2394, 0, -0.514317, 0, 0, 0, 0, 0.0594732, -0.0076507, -0.0194318, -0.0246402, 0, -3.05983e-05
0.23, 0.209075, -0.761743, 0.77795, -3.22788, 0, -0.515271, 0, 0, 0, 0, 0.0586841, -0.00812207, -0.0194628, -0.0247003, 0, -2.97358e-05
0.231, 0.209851, -0.764965, 0.773398, -3.21629, 0, -0.516209, 0, 0, 0, 0, 0.057895, -0.00859309, -0.0194922, -0.0247597, 0, -2.88714e-05
0.232, 0.210622, -0.768176, 0.768827, -3.20463, 0, -0.51713, 0, 0, 0, 0, 0.057106, -0.00906368, -0.0195199, -0.0248185, 0, -2.80051e-05
0.233, 0.211388, -0.771375, 0.764238, -3.1929, 0, -0.518036, 0, 0, 0, 0, 0.0563172, -0.00953378, -0.0195461, -0.0248766, 0, -2.71369e-05
0.234, 0.21215, -0.774562, 0.75963, -3.18109, 0, -0.518925, 0, 0, 0, 0, 0.0555286, -0.0100033, -0.0195706, -0.024934, 0, -2.62668e-05
0.235, 0.212908, -0.777737, 0.755004, -3.16921, 0, -0.519799, 0, 0, 0, 0, 0.0547404, -0.0104722, -0.0195935, -0.0249908, 0, -2.53949e-05
0.236, 0.21366, -0.7809, 0.750359, -3.15726, 0, -0.520657, 0, 0, 0, 0, 0.0539527, -0.0109405, -0.0196148, -0.0250469, 0, -2.45211e-05
0.237, 0.214408, -0.784051, 0.745697, -3.14525, 0, -0.521498, 0, 0, 0, 0, 0.0531655, -0.011408, -0.0196346, -0.0251024, 0, -2.36455e-05
0.238, 0.215152, -0.78719, 0.741017, -3.13316, 0, -0.522324, 0, 0, 0, 0, 0.0523789, -0.0118747, -0.0196527, -0.0251572, 0, -2.27681e-05
0.239, 0.21589, -0.790317, 0.73632, -3.121, 0, -0.523134, 0, 0, 0, 0, 0.0515931, -0.0123405, -0.0196694, -0.0252114, 0, -2.18889e-05
0.24, 0.216624, -0.793432, 0.731605, -3.10877, 0, -0.523929, 0, 0, 0, 0, 0.050808, -0.0128054, -0.0196844, -0.0252648, 0, -2.10079e-05
0.241, 0.217354, -0.796535, 0.726873, -3.09647, 0, -0.524707, 0, 0, 0, 0, 0.0500239, -0.0132694, -0.019698, -0.0253176, 0, -2.01251e-05
0.242, 0.218078, -0.799625, 0.722124, -3.0841, 0, -0.52547, 0, 0, 0, 0, 0.0492407, -0.0137322, -0.01971, -0.0253698, 0, -1.92406e-05
0.243, 0.218798, -0.802703, 0.717358, -3.07166, 0, -0.526218, 0, 0, 0, 0, 0.0484586, -0.014194, -0.0197205, -0.0254213, 0, -1.83543e-05
0.244, 0.219513, -0.805769, 0.712576, -3.05916, 0, -0.526949, 0, 0, 0, 0, 0.0476777, -0.0146546, -0.0197294, -0.0254721, 0, -1.74663e-05
0.245, 0.220223, -0.808822, 0.707777, -3.04658, 0, -0.527666, 0, 0, 0, 0, 0.0468979, -0.0151141, -0.0197369, -0.0255222, 0, -1.65767e-05
0.246, 0.220928, -0.811862, 0.702962, -3.03394, 0, -0.528367, 0, 0, 0, 0, 0.0461195, -0.0155722, -0.0197429, -0.0255717, 0, -1.56853e-05
0.247, 0.221629, -0.814889, 0.698131, -3.02123, 0, -0.529052, 0, 0, 0, 0, 0.0453425, -0.016029, -0.0197475, -0.0256205, 0, -1.47922e-05
0.248, 0.222325, -0.817904, 0.693284, -3.00845, 0, -0.529723, 0, 0, 0, 0, 0.0445669, -0.0164845, -0.0197505, -0.0256686, 0, -1.38975e-05
0.249, 0.223015, -0.820906, 0.688422, -2.9956, 0, -0.530378, 0, 0, 0, 0, 0.0437929, -0.0169385, -0.0197522, -0.0257161, 0, -1.30012e-05
0.25, 0.223701, -0.823895, 0.683543, -2.98269, 0, -0.531018, 0, 0, 0, 0, 0.0430206, -0.017391, -0.0197524, -0.0257629, 0, -1.21031e-05
0.251, 0.224383, -0.826872, 0.67865, -2.96971, 0, -0.531642, 0, 0, 0, 0, 0.0422499, -0.017842, -0.0197511, -0.025809, 0, -1.12035e-05
0.252, 0.225059, -0.829835, 0.673742, -2.95666, 0, -0.532252, 0, 0, 0, 0, 0.041481, -0.0182914, -0.0197485, -0.0258545, 0, -1.03022e-05
0.253, 0.22573, -0.832785, 0.668818, -2.94354, 0, -0.532847, 0, 0, 0, 0, 0.0407139, -0.0187392, -0.0197444, -0.0258993, 0, -9.39939e-06
0.254, 0.226396, -0.835722, 0.66388, -2.93036, 0, -0.533427, 0, 0, 0, 0, 0.0399488, -0.0191852, -0.019739, -0.0259434, 0, -8.49495e-06
0.255, 0.227058, -0.838646, 0.658927, -2.91711, 0, -0.533992, 0, 0, 0, 0, 0.0391857, -0.0196296, -0.0197322, -0.0259869, 0, -7.58893e-06
0.256, 0.227714, -0.841556, 0.653959, -2.9038, 0, -0.534542, 0, 0, 0, 0, 0.0384246, -0.0200721, -0.019724, -0.0260297, 0, -6.68134e-06
0.257, 0.228366, -0.844453, 0.648978, -2.89042, 0, -0.535078, 0, 0, 0, 0, 0.0376657, -0.0205128, -0.0197145, -0.0260719, 0, -5.7722e-06
0.258, 0.229012, -0.847337, 0.643982, -2.87697, 0, -0.535599, 0, 0, 0, 0, 0.036909, -0.0209517, -0.0197037, -0.0261133, 0, -4.86152e-06
0.259, 0.229654, -0.850207, 0.638973, -2.86346, 0, -0.536106, 0, 0, 0, 0, 0.0361545, -0.0213886, -0.0196915, -0.0261542, 0, -3.94932e-06
0.26, 0.23029, -0.853064, 0.633949, -2.84989, 0, -0.536598, 0, 0, 0, 0, 0.0354024, -0.0218235, -0.019678, -0.0261943, 0, -3.03559e-06
0.261, 0.230922, -0.855907, 0.628912, -2.83625, 0, -0.537075, 0, 0, 0, 0, 0.0346528, -0.0222564, -0.0196632, -0.0262338, 0, -2.12036e-06
0.262, 0.231548, -0.858736, 0.623862, -2.82254, 0, -0.537539, 0, 0, 0, 0, 0.0339056, -0.0226872, -0.0196471, -0.0262726, 0, -1.20364e-06
0.263, 0.232169, -0.861552, 0.618799, -2.80877, 0, -0.537988, 0, 0, 0, 0, 0.0331609, -0.023116, -0.0196297, -0.0263108, 0, -2.85438e-07
0.264, 0.232786, -0.864354, 0.613722, -2.79493, 0, -0.538423, 0, 0, 0, 0, 0.0324189, -0.0235426, -0.0196111, -0.0263483, 0, 6.34234e-07
0.265, 0.233397, -0.867142, 0.608632, -2.78104, 0, -0.538844, 0, 0, 0, 0, 0.0316795, -0.0239669, -0.0195913, -0.0263852, 0, 1.55536e-06
0.266, 0.234003, -0.869916, 0.60353, -2.76707, 0, -0.539252, 0, 0, 0, 0, 0.0309428, -0.0243891, -0.0195702, -0.0264214, 0, 2.47794e-06
0.267, 0.234604, -0.872676, 0.598415, -2.75305, 0, -0.539645, 0, 0, 0, 0, 0.030209, -0.024809, -0.0195478, -0.0264569, 0, 3.40194e-06
0.268, 0.2352, -0.875422, 0.593288, -2.73896, 0, -0.540024, 0, 0, 0, 0, 0.029478, -0.0252265, -0.0195243, -0.0264918, 0, 4.32737e-06
0.269, 0.23579, -0.878154, 0.588149, -2.7248, 0, -0.54039, 0, 0, 0, 0, 0.0287499, -0.0256417, -0.0194996, -0.026526, 0, 5.25421e-06
0.27, 0.236376, -0.880872, 0.582997, -2.71059, 0, -0.540742, 0, 0, 0, 0, 0.0280248, -0.0260545, -0.0194736, -0.0265596, 0, 6.18245e-06
0.271, 0.236956, -0.883575, 0.577834, -2.69631, 0, -0.541081, 0, 0, 0, 0, 0.0273027, -0.0264649, -0.0194466, -0.0265926, 0, 7.11207e-06
0.272, 0.237532, -0.886264, 0.572659, -2.68197, 0, -0.541406, 0, 0, 0, 0, 0.0265837, -0.0268728, -0.0194183, -0.0266249, 0, 8.04306e-06
0.273, 0.238102, -0.888939, 0.567472, -2.66756, 0, -0.541718, 0, 0, 0, 0, 0.0258679, -0.0272781, -0.0193889, -0.0266565, 0, 8.97542e-06
0.274, 0.238666, -0.891599, 0.562274, -2.6531, 0, -0.542017, 0, 0, 0, 0, 0.0251552, -0.027681, -0.0193584, -0.0266875, 0, 9.90912e-06
0.275, 0.239226, -0.894245, 0.557065, -2.63857, 0, -0.542302, 0, 0, 0, 0, 0.0244458, -0.0280812, -0.0193268, -0.0267179, 0, 1.08442e-05
0.276, 0.239781, -0.896876, 0.551844, -2.62398, 0, -0.542575, 0, 0, 0, 0, 0.0237398, -0.0284789, -0.019294, -0.0267476, 0, 1.17805e-05
0.277, 0.24033, -0.899493, 0.546613, -2.60932, 0, -0.542834, 0, 0, 0, 0, 0.023037, -0.0288738, -0.0192602, -0.0267767, 0, 1.27182e-05
0.278, 0.240874, -0.902095, 0.54137, -2.59461, 0, -0.543081, 0, 0, 0, 0, 0.0223377, -0.0292661, -0.0192253, -0.0268052, 0, 1.36572e-05
0.279, 0.241413, -0.904682, 0.536118, -2.57984, 0, -0.543315, 0, 0, 0, 0, 0.0216418, -0.0296557, -0.0191893, -0.026833, 0, 1.45974e-05
0.28, 0.241946, -0.907255, 0.530854, -2.565, 0, -0.543536, 0, 0, 0, 0, 0.0209495, -0.0300425, -0.0191523, -0.0268602, 0, 1.55389e-05
0.281, 0.242474, -0.909812, 0.525581, -2.5501, 0, -0.543745, 0, 0, 0, 0, 0.0202607, -0.0304266, -0.0191143, -0.0268868, 0, 1.64817e-05
0.282, 0.242997, -0.912355, 0.520297, -2.53515, 0, -0.543941, 0, 0, 0, 0, 0.0195755, -0.0308078, -0.0190752, -0.0269127, 0, 1.74258e-05
0.283, 0.243515, -0.914883, 0.515003, -2.52013, 0, -0.544124, 0, 0, 0, 0, 0.018894, -0.0311862, -0.0190351, -0.026938, 0, 1.8371e-05
0.284, 0.244027, -0.917395, 0.509699, -2.50505, 0, -0.544296, 0, 0, 0, 0, 0.0182162, -0.0315617, -0.018994, -0.0269627, 0, 1.93175e-05
0.285, 0.244534, -0.919893, 0.504386, -2.48991, 0, -0.544455, 0, 0, 0, 0, 0.0175421, -0.0319343, -0.018952, -0.0269868, 0, 2.02652e-05
0.286, 0.245036, -0.922375, 0.499063, -2.47471, 0, -0.544602, 0, 0, 0, 0, 0.0168718, -0.032304, -0.0189089, -0.0270102, 0, 2.12141e-05
0.287, 0.245532, -0.924842, 0.49373, -2.45945, 0, -0.544738, 0, 0, 0, 0, 0.0162054, -0.0326707, -0.0188649, -0.0270331, 0, 2.21641e-05
0.288, 0.246023, -0.927294, 0.488388, -2.44414, 0, -0.544861, 0, 0, 0, 0, 0.0155428, -0.0330344, -0.01882, -0.0270553, 0, 2.31154e-05
0.289, 0.246509, -0.92973, 0.483038, -2.42876, 0, -0.544973, 0, 0, 0, 0, 0.0148842, -0.0333951, -0.0187741, -0.0270769, 0, 2.40677e-05
0.29, 0.24699, -0.932151, 0.477678, -2.41332, 0, -0.545072, 0, 0, 0, 0, 0.0142295, -0.0337527, -0.0187273, -0.0270979, 0, 2.50212e-05
0.291, 0.247465, -0.934557, 0.472309, -2.39783, 0, -0.545161, 0, 0, 0, 0, 0.0135788, -0.0341073, -0.0186797, -0.0271183, 0, 2.59758e-05
0.292, 0.247934, -0.936947, 0.466932, -2.38227, 0, -0.545238, 0, 0, 0, 0, 0.0129322, -0.0344588, -0.0186311, -0.0271381, 0, 2.69316e-05
0.293, 0.248398, -0.939321, 0.461546, -2.36666, 0, -0.545303, 0, 0, 0, 0, 0.0122896, -0.0348072, -0.0185817, -0.0271573, 0, 2.78884e-05
0.294, 0.248857, -0.94168, 0.456152, -2.35099, 0, -0.545357, 0, 0, 0, 0, 0.0116512, -0.0351524, -0.0185314, -0.0271759, 0, 2.88463e-05
0.295, 0.249311, -0.944023, 0.450749, -2.33526, 0, -0.5454, 0, 0, 0, 0, 0.0110169, -0.0354944, -0.0184802, -0.0271939, 0, 2.98052e-05
0.296, 0.249759, -0.946351, 0.445338, -2.31947, 0, -0.545433, 0, 0, 0, 0, 0.0103869, -0.0358333, -0.0184282, -0.0272113, 0, 3.07652e-05
0.297, 0.250201, -0.948662, 0.43992, -2.30362, 0, -0.545454, 0, 0, 0, 0, 0.00976101, -0.036169, -0.0183754, -0.0272281, 0, 3.17262e-05
0.298, 0.250639, -0.950958, 0.434493, -2.28772, 0, -0.545464, 0, 0, 0, 0, 0.00913944, -0.0365014, -0.0183218, -0.0272444, 0, 3.26883e-05
0.299, 0.25107, -0.953238, 0.429059, -2.27176, 0, -0.545464, 0, 0, 0, 0, 0.00852216, -0.0368306, -0.0182674, -0.02726, 0, 3.36513e-05
0.3, 0.251497, -0.955501, 0.423617, -2.25574, 0, -0.545453, 0, 0, 0, 0, 0.00790922, -0.0371565, -0.0182122, -0.0272751, 0, 3.46153e-05
0.301, 0.251918, -0.957749, 0.418168, -2.23966, 0, -0.545431, 0, 0, 0, 0, 0.00730065, -0.037479, -0.0181562, -0.0272896, 0, 3.55803e-05
0.302, 0.252333, -0.959981, 0.412711, -2.22353, 0, -0.545399, 0, 0, 0, 0, 0.00669648, -0.0377983, -0.0180995, -0.0273035, 0, 3.65462e-05
0.303, 0.252743, -0.962196, 0.407247, -2.20734, 0, -0.545357, 0, 0, 0, 0, 0.00609674, -0.0381143, -0.0180421, -0.0273169, 0, 3.7513e-05
0.304, 0.253148, -0.964395, 0.401776, -2.19109, 0, -0.545305, 0, 0, 0, 0, 0.00550145, -0.0384269, -0.0179839, -0.0273296, 0, 3.84808e-05
0.305, 0.253547, -0.966578, 0.396298, -2.17479, 0, -0.545242, 0, 0, 0, 0, 0.00491066, -0.0387361, -0.017925, -0.0273419, 0, 3.94495e-05
0.306, 0.25394, -0.968745, 0.390814, -2.15843, 0, -0.54517, 0, 0, 0, 0, 0.00432439, -0.0390419, -0.0178654, -0.0273535, 0, 4.0419e-05
0.307, 0.254328, -0.970895, 0.385323, -2.14202, 0, -0.545088, 0, 0, 0, 0, 0.00374267, -0.0393443, -0.0178052, -0.0273646, 0, 4.13894e-05
0.308, 0.254711, -0.973029, 0.379825, -2.12554, 0, -0.544996, 0, 0, 0, 0, 0.00316552, -0.0396433, -0.0177442, -0.0273752, 0, 4.23606e-05
0.309, 0.255088, -0.975146, 0.374321, -2.10902, 0, -0.544894, 0, 0, 0, 0, 0.00259297, -0.0399389, -0.0176826, -0.0273851, 0, 4.33327e-05
0.31, 0.255459, -0.977247, 0.36881, -2.09243, 0, -0.544783, 0, 0, 0, 0, 0.00202505, -0.040231, -0.0176203, -0.0273946, 0, 4.43056e-05
0.311, 0.255825, -0.979331, 0.363294, -2.0758, 0, -0.544663, 0, 0, 0, 0, 0.00146178, -0.0405197, -0.0175574, -0.0274035, 0, 4.52793e-05
0.312, 0.256186, -0.981399, 0.357771, -2.0591, 0, -0.544533, 0, 0, 0, 0, 0.000903189, -0.0408048, -0.0174939, -0.0274118, 0, 4.62537e-05
0.313, 0.256541, -0.983449, 0.352243, -2.04235, 0, -0.544395, 0, 0, 0, 0, 0.000349299, -0.0410865, -0.0174298, -0.0274196, 0, 4.72289e-05
0.314, 0.25689, -0.985483, 0.346708, -2.02555, 0, -0.544247, 0, 0, 0, 0, -0.000199867, -0.0413646, -0.0173651, -0.0274269, 0, 4.82048e-05
